Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 14:32:29.032,0.0,TCP  ,10026_175,80,192.168.210.4,50787.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:32:29.925,0.0,TCP  ,10605_14,443,192.168.220.10,60803.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:32:42.469,0.0,TCP  ,14193_96,443,192.168.220.10,52656.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:33:12.807,0.052,TCP  ,192.168.200.8,62812,10056_230,443.0,8,    1227,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:34:17.371,0.0,TCP  ,10310_169,443,192.168.220.8,50277.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:35:08.262,0.0,TCP  ,10983_96,443,192.168.220.4,58647.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:37:10.634,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 14:38:23.705,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 14:38:38.832,0.0,TCP  ,192.168.200.8,63810,10001_232,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:40:08.747,0.011,TCP  ,192.168.220.11,32981,10057_29,80.0,2,     563,1,.AP...,0,normal,---,---,---
2017-03-28 14:40:11.085,0.07,TCP  ,10784_4,443,192.168.220.15,40120.0,3,     343,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:40:15.610,0.025,TCP  ,192.168.200.8,63817,10789_31,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-28 14:40:19.381,0.083,TCP  ,10001_196,443,192.168.210.4,54107.0,4,     380,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:40:27.208,0.0,TCP  ,10026_230,443,192.168.210.4,54025.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:41:06.201,0.0,TCP  ,10901_39,443,192.168.220.11,33429.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:41:36.330,0.0,UDP  ,DNS,53,192.168.220.11,58096.0,2,     313,1,......,0,normal,---,---,---
2017-03-28 14:41:41.775,0.037,TCP  ,192.168.220.11,36434,10128_221,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 14:41:44.233,0.051,TCP  ,192.168.220.11,38030,11106_219,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:41:49.417,0.174,TCP  ,10587_163,443,192.168.210.4,53796.0,14,    1387,1,.AP...,32,normal,---,---,---
2017-03-28 14:41:55.900,0.187,TCP  ,10347_19,80,192.168.200.8,64331.0,2,     474,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:42:04.163,0.0,TCP  ,10433_9,443,192.168.210.4,53728.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-28 14:42:49.633,0.0,UDP  ,192.168.220.4,52894,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 14:42:50.037,0.0,TCP  ,192.168.220.4,54208,15263_104,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:42:53.593,0.0,TCP  ,10060_27,80,192.168.220.4,35187.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 14:43:23.409,0.103,TCP  ,10544_6,443,192.168.200.8,65006.0,5,    4498,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:43:46.496,0.004,UDP  ,192.168.220.4,42066,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-28 14:44:00.566,0.046,TCP  ,192.168.220.4,49307,10463_120,443.0,2,    1355,1,.AP...,0,normal,---,---,---
2017-03-28 14:44:00.702,0.0,TCP  ,10279_223,443,192.168.220.4,37216.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 14:44:03.712,0.0,TCP  ,10063_134,80,192.168.220.4,55913.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:44:27.487,0.0,TCP  ,192.168.220.5,48347,11816_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:45:09.390,0.0,UDP  ,192.168.100.4,137,192.168.100.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 14:45:30.509,0.0,TCP  ,192.168.220.15,59675,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:45:35.572,0.003,UDP  ,DNS,53,192.168.220.5,58853.0,2,     364,1,......,0,normal,---,---,---
2017-03-28 14:45:36.509,0.186,TCP  ,192.168.220.5,56170,10150_39,443.0,9,     950,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:45:38.488,0.008,TCP  ,10004_36,443,192.168.220.5,47030.0,2,     347,1,.AP...,32,normal,---,---,---
2017-03-28 14:46:01.855,0.0,TCP  ,192.168.220.5,48347,11816_232,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:46:08.999,0.0,UDP  ,192.168.220.4,54761,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-28 14:46:26.276,0.0,UDP  ,DNS,53,192.168.200.8,55245.0,1,     169,1,......,0,normal,---,---,---
2017-03-28 14:47:14.921,0.0,TCP  ,10587_170,80,192.168.220.4,41359.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:47:23.496,0.0,TCP  ,14193_91,80,192.168.220.4,46219.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:47:29.943,0.0,TCP  ,10159_99,443,192.168.200.8,49602.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:08.329,1.094,TCP  ,10098_125,443,192.168.220.5,57193.0,9,    5241,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:48:08.375,0.001,UDP  ,DNS,53,192.168.220.5,39712.0,2,     328,1,......,0,normal,---,---,---
2017-03-28 14:48:09.233,1.247,TCP  ,10264_183,443,192.168.220.5,56767.0,9,    1186,1,.AP.SF,32,normal,---,---,---
2017-03-28 14:48:29.205,0.0,TCP  ,10384_187,80,192.168.200.8,49995.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:48:57.627,0.001,UDP  ,192.168.220.15,39802,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 14:49:03.419,1.388,TCP  ,192.168.220.5,36691,10455_2,443.0,13,    2368,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:49:07.009,0.014,TCP  ,10551_202,443,192.168.220.5,34537.0,2,     108,1,.AP..F,32,normal,---,---,---
2017-03-28 14:49:08.268,0.247,TCP  ,192.168.200.8,49733,10587_174,443.0,3,     220,1,.AP...,0,normal,---,---,---
2017-03-28 14:49:30.975,0.261,TCP  ,10117_80,443,192.168.210.5,62021.0,8,    4829,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:50:17.163,0.0,TCP  ,192.168.220.15,38869,10893_84,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:50:27.695,0.0,TCP  ,192.168.200.9,53693,10095_80,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:50:38.535,0.0,UDP  ,192.168.210.5,57518,DNS,53.0,1,      83,1,......,0,normal,---,---,---
2017-03-28 14:50:55.129,0.0,TCP  ,10065_139,443,192.168.220.8,51555.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:51:04.530,0.014,TCP  ,192.168.200.9,54127,10063_33,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 14:51:21.698,0.0,TCP  ,192.168.200.4,43302,13706_204,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:51:21.973,0.063,TCP  ,10074_40,443,192.168.200.4,57240.0,6,    5789,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:51:35.004,0.0,UDP  ,DNS,53,192.168.200.8,51845.0,1,      88,1,......,0,normal,---,---,---
2017-03-28 14:51:41.291,0.0,TCP  ,10337_11,443,192.168.200.9,54308.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:51:47.191,0.0,TCP  ,15843_236,443,192.168.200.8,50747.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:52:21.892,0.0,TCP  ,10076_237,80,192.168.200.9,53637.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:52:42.080,0.0,TCP  ,10325_253,443,192.168.200.8,50797.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:52:53.116,0.004,UDP  ,192.168.200.4,37751,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 14:53:20.892,0.0,TCP  ,10060_27,80,192.168.200.9,53628.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:53:25.928,0.0,TCP  ,192.168.200.9,54227,11886_142,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:53:41.296,0.0,TCP  ,192.168.200.9,55071,15836_147,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:54:02.557,0.0,TCP  ,10587_166,80,192.168.200.9,54405.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:54:42.773,0.0,TCP  ,10158_155,80,192.168.200.9,55137.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 14:55:45.186,0.0,TCP  ,192.168.200.4,42369,10066_47,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:56:01.653,0.0,TCP  ,12570_182,443,192.168.200.4,48383.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:21.685,2.005,UDP  ,192.168.220.12,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-28 14:56:26.663,0.0,TCP  ,10063_33,80,192.168.200.9,55117.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:38.178,0.0,TCP  ,192.168.200.4,48858,10902_202,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:56:43.500,0.0,TCP  ,10587_166,80,192.168.210.5,64474.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:56:59.462,0.0,TCP  ,10086_192,80,192.168.200.4,52414.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:57:23.606,0.0,TCP  ,192.168.210.5,64977,10587_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:58:04.294,0.0,TCP  ,10077_156,443,192.168.210.5,65025.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:58:19.726,0.0,TCP  ,192.168.210.5,49215,10587_163,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 14:58:31.574,0.11,TCP  ,192.168.200.4,43798,10088_9,80.0,5,    3201,1,.AP...,0,normal,---,---,---
2017-03-28 14:59:12.465,0.0,TCP  ,13809_133,443,192.168.200.4,34536.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:59:20.554,0.018,TCP  ,10784_4,443,192.168.220.15,48556.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 14:59:34.446,0.126,TCP  ,192.168.220.15,48661,10784_4,443.0,2,     755,1,.AP...,0,normal,---,---,---
2017-03-28 14:59:37.686,0.09,TCP  ,192.168.220.5,56018,11551_121,80.0,20,    2339,1,.AP.S.,0,normal,---,---,---
2017-03-28 14:59:43.063,0.016,TCP  ,10073_65,80,192.168.220.5,47116.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 14:59:57.288,0.0,TCP  ,10278_34,80,192.168.220.5,32819.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:59:59.030,0.034,TCP  ,192.168.220.5,32944,10170_24,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 15:00:03.071,0.0,TCP  ,192.168.220.5,57467,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:00:22.228,0.032,TCP  ,192.168.210.5,49583,14193_160,80.0,4,    1944,1,.AP..F,0,normal,---,---,---
2017-03-28 15:00:47.775,0.0,TCP  ,192.168.200.9,49157,192.168.100.5,445.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:01:12.435,0.0,TCP  ,10064_169,443,192.168.220.5,58994.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:01:15.349,0.0,TCP  ,192.168.100.5,445,192.168.220.4,47097.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 15:01:18.352,0.444,TCP  ,10052_14,80,192.168.220.5,45545.0,3,    6092,1,.AP...,32,normal,---,---,---
2017-03-28 15:01:19.402,0.093,TCP  ,192.168.220.5,48753,10073_65,80.0,4,     766,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:01:22.322,0.185,TCP  ,192.168.220.5,39938,10005_36,443.0,14,    1946,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:01:27.531,0.0,TCP  ,10549_16,443,192.168.220.5,56540.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:01:40.990,0.0,TCP  ,192.168.220.5,57304,10872_159,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:01:58.829,1.603,TCP  ,192.168.200.4,46738,10587_174,443.0,81,    9533,1,.AP...,0,normal,---,---,---
2017-03-28 15:02:09.470,0.0,TCP  ,192.168.220.5,57468,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:02:13.743,0.033,UDP  ,DNS,53,192.168.220.5,38688.0,2,     237,1,......,0,normal,---,---,---
2017-03-28 15:02:38.718,0.0,TCP  ,192.168.220.5,54798,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:03:03.344,0.022,TCP  ,192.168.220.5,60823,10315_252,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:03:06.990,0.038,TCP  ,192.168.220.5,34106,10286_35,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:03:52.478,0.0,TCP  ,192.168.220.5,53118,10143_80,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:04:17.555,0.0,TCP  ,11276_11,443,192.168.220.5,50625.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 15:04:29.907,0.0,TCP  ,10068_66,80,192.168.220.5,50833.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:05:55.227,0.132,TCP  ,192.168.220.5,47718,192.168.100.4,587.0,11,    1566,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:07:02.443,0.765,TCP  ,10501_19,443,192.168.200.4,59323.0,11,    3738,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:07:10.606,0.038,UDP  ,DNS,53,192.168.220.14,40655.0,2,     266,1,......,0,normal,---,---,---
2017-03-28 15:07:35.862,0.0,TCP  ,11054_192,443,192.168.200.4,39273.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:07:40.073,0.0,TCP  ,10676_118,443,192.168.220.14,54772.0,1,      97,1,.AP...,32,normal,---,---,---
2017-03-28 15:09:01.667,0.0,UDP  ,192.168.220.15,56259,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 15:09:34.507,0.0,TCP  ,192.168.210.5,49902,10568_13,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:09:39.766,0.0,TCP  ,10068_14,80,192.168.200.9,57745.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:10:17.688,0.242,TCP  ,192.168.210.5,49824,10068_14,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-28 15:11:05.354,0.0,TCP  ,10447_157,443,192.168.200.8,51451.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:11:18.870,0.0,TCP  ,192.168.210.5,50433,10866_225,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:11:39.181,0.087,TCP  ,10681_249,443,192.168.200.8,51608.0,7,    6251,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:11:40.405,0.0,TCP  ,10183_10,80,192.168.200.8,51487.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:12:10.219,0.0,TCP  ,10315_252,443,192.168.210.5,50455.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:12:12.182,0.0,TCP  ,14193_96,443,192.168.200.8,51195.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:12:58.375,0.701,TCP  ,192.168.210.5,50926,10107_210,443.0,7,    1847,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:13:11.729,0.0,TCP  ,192.168.210.5,50947,10582_68,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 15:14:13.879,0.817,TCP  ,10585_220,443,192.168.220.15,45173.0,6,    4916,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:14:40.012,1.571,TCP  ,192.168.210.5,51265,10305_138,443.0,49,   10141,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:15:02.545,0.0,TCP  ,192.168.220.14,54642,12184_139,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:15:04.601,1.771,TCP  ,192.168.210.5,51308,11024_86,443.0,5,    2913,1,.APR..,0,normal,---,---,---
2017-03-28 15:15:13.423,0.0,TCP  ,192.168.220.15,51942,10637_200,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:15:33.899,0.0,TCP  ,192.168.220.15,51934,10637_200,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:16:40.418,0.258,TCP  ,192.168.200.8,52524,10328_25,443.0,5,     565,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:16:51.678,0.0,TCP  ,16272_206,443,192.168.220.15,40450.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:16:54.296,0.0,UDP  ,192.168.220.15,40180,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 15:17:44.458,0.0,TCP  ,192.168.220.15,37190,10791_194,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:18:19.433,0.0,TCP  ,192.168.100.4,993,192.168.220.10,59032.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 15:18:24.522,0.0,TCP  ,10068_1,443,192.168.220.14,35341.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 15:20:13.233,0.0,TCP  ,10222_210,443,192.168.200.8,53183.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:20:15.199,0.025,TCP  ,192.168.200.8,53286,10060_27,80.0,3,     186,1,.A..S.,0,normal,---,---,---
2017-03-28 15:20:30.455,0.0,TCP  ,10319_216,80,192.168.220.15,52298.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:21:48.661,0.207,TCP  ,11613_158,443,192.168.200.8,53853.0,5,     866,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:22:48.074,0.0,TCP  ,192.168.220.15,33329,10068_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:24:01.201,0.0,UDP  ,DNS,53,192.168.220.15,56485.0,2,     299,1,......,0,normal,---,---,---
2017-03-28 15:24:21.792,0.0,UDP  ,192.168.200.8,63970,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 15:24:50.738,2.336,TCP  ,192.168.220.15,43780,10068_6,443.0,58,    6526,1,.AP...,0,normal,---,---,---
2017-03-28 15:25:25.434,0.514,TCP  ,10001_37,443,192.168.220.16,33411.0,59,  103701,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:26:10.653,0.047,UDP  ,DNS,53,192.168.220.16,53522.0,2,     526,1,......,0,normal,---,---,---
2017-03-28 15:27:31.983,0.036,TCP  ,192.168.220.13,34148,10107_215,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:27:33.894,0.13,TCP  ,10150_80,443,192.168.220.15,44853.0,6,    1968,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:28:51.713,0.157,TCP  ,11255_183,80,192.168.220.13,48637.0,3,    1007,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:28:51.926,0.0,TCP  ,10168_188,443,192.168.220.15,59715.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:28:52.252,0.0,UDP  ,192.168.220.13,59639,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 15:29:58.922,0.002,TCP  ,192.168.220.15,46935,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 15:30:18.958,0.0,TCP  ,10313_163,80,192.168.220.13,47573.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:30:44.301,0.0,TCP  ,192.168.220.10,36181,10261_73,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:31:53.773,0.0,TCP  ,192.168.220.10,37240,10261_73,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:32:32.961,0.0,TCP  ,192.168.220.10,47816,10261_83,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:32:56.997,0.022,TCP  ,192.168.220.16,47575,10068_14,443.0,5,     833,1,.AP...,0,normal,---,---,---
2017-03-28 15:33:39.458,1.502,TCP  ,11668_138,443,192.168.220.10,56491.0,38,   64477,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:35:08.860,0.023,TCP  ,192.168.220.4,41359,10193_2,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:39:19.182,0.016,TCP  ,10319_216,80,192.168.220.11,53130.0,4,    2328,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:40:31.558,0.0,TCP  ,192.168.220.11,33652,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:40:49.299,0.149,TCP  ,10470_18,443,192.168.220.11,58971.0,5,    3207,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:43:49.241,0.0,TCP  ,10145_17,443,192.168.220.11,43349.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:43:56.919,0.0,TCP  ,192.168.220.13,47990,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:44:11.748,0.024,TCP  ,192.168.220.13,37881,10793_162,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:44:18.917,0.0,TCP  ,14193_96,443,192.168.220.15,32882.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:44:51.888,0.043,TCP  ,10086_192,80,192.168.220.13,57115.0,4,    2197,1,.AP...,32,normal,---,---,---
2017-03-28 15:45:08.844,0.044,UDP  ,192.168.220.15,56159,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 15:45:36.591,0.0,TCP  ,10593_173,443,192.168.220.15,41837.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:45:53.832,0.0,TCP  ,192.168.220.15,32882,14193_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:08.438,0.029,TCP  ,11744_161,80,192.168.220.11,34635.0,5,    9232,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:46:30.648,0.16,TCP  ,192.168.220.11,43545,10118_56,443.0,30,    9211,1,.AP.SF,0,normal,---,---,---
2017-03-28 15:46:55.145,0.0,TCP  ,14635_158,80,192.168.220.11,48692.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:09.988,0.0,UDP  ,DNS,53,192.168.200.8,50906.0,1,     125,1,......,0,normal,---,---,---
2017-03-28 15:47:10.071,0.0,TCP  ,192.168.220.13,39769,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:11.527,0.0,TCP  ,10623_93,80,192.168.220.13,39816.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:47:22.741,0.001,UDP  ,192.168.220.11,49966,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 15:47:23.715,0.049,UDP  ,192.168.220.11,39393,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-28 15:47:26.233,0.003,TCP  ,192.168.220.11,60786,14507_111,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 15:47:28.438,0.038,UDP  ,192.168.220.13,44597,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-28 15:47:31.241,0.067,TCP  ,192.168.220.15,43770,14394_69,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:47:34.068,0.002,TCP  ,10086_192,80,192.168.220.13,56604.0,2,    1112,1,.AP...,32,normal,---,---,---
2017-03-28 15:47:36.557,0.027,TCP  ,10060_27,80,192.168.220.11,40032.0,4,    2078,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:47:40.215,0.0,TCP  ,192.168.220.13,39769,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:47.875,0.0,UDP  ,192.168.220.11,57723,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 15:47:49.164,0.0,TCP  ,11870_94,443,192.168.220.15,52571.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:53.280,0.0,TCP  ,192.168.220.11,59271,10801_111,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 15:48:13.470,0.102,TCP  ,192.168.220.11,51466,10226_155,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 15:48:15.244,0.004,UDP  ,192.168.220.13,52676,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 15:48:25.800,0.139,TCP  ,10449_5,443,192.168.220.15,53302.0,5,    1859,1,.AP...,32,normal,---,---,---
2017-03-28 15:48:29.765,0.0,TCP  ,192.168.220.11,51493,10056_48,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:48:29.921,0.179,TCP  ,192.168.220.13,57117,10086_192,80.0,4,    2973,1,.AP...,0,normal,---,---,---
2017-03-28 15:48:42.758,0.034,TCP  ,192.168.220.13,37926,10068_6,80.0,2,     642,1,.AP...,0,normal,---,---,---
2017-03-28 15:48:45.696,0.067,TCP  ,14637_181,443,192.168.220.11,60021.0,4,     417,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:48:52.171,0.0,TCP  ,15836_147,80,192.168.220.13,50379.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:48:56.233,0.0,TCP  ,15982_201,80,192.168.220.11,44797.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:49:02.441,0.023,TCP  ,192.168.220.13,56393,10064_169,443.0,3,     217,1,.APR.F,0,normal,---,---,---
2017-03-28 15:49:04.005,0.0,TCP  ,192.168.220.11,34048,11440_62,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:05.221,0.0,TCP  ,192.168.220.11,39878,10678_165,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:49:07.834,1.22,TCP  ,11184_35,443,192.168.220.16,46468.0,6,     587,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:49:08.853,0.219,TCP  ,10222_199,443,192.168.220.16,37124.0,5,     514,1,.AP.SF,32,normal,---,---,---
