Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 11:02:02.965,0.0,UDP  ,192.168.220.13,43658,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:02:09.432,0.0,TCP  ,192.168.220.1,4001,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:02:11.085,0.0,TCP  ,192.168.220.13,35697,11317_245,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:02:31.611,0.0,TCP  ,192.168.200.4,37470,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:02:34.816,0.0,TCP  ,11156_192,443,192.168.220.8,51963.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:02:48.122,0.0,UDP  ,192.168.220.4,49630,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-28 11:02:56.827,0.321,TCP  ,192.168.200.4,53717,10105_12,443.0,52,    3566,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:03:00.031,0.0,UDP  ,DNS,53,192.168.200.4,39856.0,2,     435,1,......,0,normal,---,---,---
2017-03-28 11:03:00.493,0.0,TCP  ,192.168.220.4,52587,10099_101,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:03:05.049,0.106,TCP  ,10078_74,443,192.168.220.16,47610.0,6,    4817,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:03:10.326,0.0,TCP  ,10035_234,443,192.168.200.4,37725.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:03:32.468,0.0,TCP  ,192.168.220.13,48404,14193_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:03:35.211,0.0,TCP  ,192.168.220.4,53789,10134_73,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 11:03:38.104,0.0,TCP  ,10063_134,80,192.168.220.8,44324.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:03:48.237,0.0,TCP  ,192.168.220.4,46364,11027_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:03:53.890,0.0,UDP  ,DNS,53,192.168.220.4,34780.0,1,     158,1,......,0,normal,---,---,---
2017-03-28 11:04:02.632,0.0,TCP  ,14193_96,443,192.168.220.13,48401.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:04:32.792,0.036,TCP  ,192.168.220.8,59024,10107_10,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:04:48.076,0.0,TCP  ,10083_129,443,192.168.200.4,42117.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:05:05.901,0.0,TCP  ,192.168.220.4,43974,11027_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:05:28.848,0.036,UDP  ,192.168.220.4,38004,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 11:06:16.882,0.0,TCP  ,10667_208,443,192.168.220.16,44242.0,7,    4574,1,.AP...,32,normal,---,---,---
2017-03-28 11:06:37.255,0.0,UDP  ,DNS,53,192.168.220.4,60892.0,1,     145,1,......,0,normal,---,---,---
2017-03-28 11:06:52.519,0.002,TCP  ,10784_4,443,192.168.220.15,39515.0,4,     511,1,.AP..F,32,normal,---,---,---
2017-03-28 11:07:03.271,0.0,TCP  ,10068_2,80,192.168.220.4,36599.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 11:07:06.317,0.231,TCP  ,192.168.220.15,58314,13872_162,443.0,13,    1612,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:08:07.090,0.089,TCP  ,192.168.220.15,38277,10223_61,80.0,23,    1834,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:08:08.670,0.0,TCP  ,10145_27,443,192.168.220.4,34995.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:08:15.323,2.337,TCP  ,10060_27,80,192.168.220.4,56348.0,10,    7764,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:08:40.140,0.0,TCP  ,192.168.220.4,58879,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:08:47.532,0.0,TCP  ,192.168.220.4,34465,10562_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:08:47.564,0.0,TCP  ,10562_96,443,192.168.220.4,34465.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:08:55.007,0.0,TCP  ,10071_22,80,192.168.220.4,36202.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:09:16.593,0.0,TCP  ,13577_182,80,192.168.220.15,47069.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:09:47.291,2.833,TCP  ,192.168.220.9,34024,10170_30,443.0,15,    3824,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:10:09.846,0.0,TCP  ,14394_69,443,192.168.220.16,33349.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:11:02.009,0.0,TCP  ,10082_11,443,192.168.220.9,59834.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:11:15.980,0.0,TCP  ,192.168.220.9,44875,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:11:37.609,0.023,TCP  ,192.168.220.15,50661,11552_44,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 11:11:49.399,0.0,TCP  ,10056_143,443,192.168.220.4,54768.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:11:58.249,0.024,TCP  ,192.168.220.15,42549,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:12:31.495,0.001,UDP  ,192.168.220.16,40613,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 11:12:35.892,0.0,UDP  ,192.168.200.8,62832,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-28 11:14:38.405,0.074,TCP  ,10784_4,443,192.168.200.4,51726.0,3,     343,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:14:43.305,0.0,UDP  ,DNS,53,192.168.200.5,46974.0,2,     302,1,......,0,normal,---,---,---
2017-03-28 11:14:44.310,0.002,UDP  ,192.168.200.5,41353,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 11:15:01.305,0.0,TCP  ,10346_13,80,192.168.220.13,33974.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:34.667,0.0,TCP  ,192.168.220.16,47414,10737_69,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:35.596,0.0,TCP  ,192.168.220.16,60898,10284_27,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:43.768,0.0,TCP  ,10022_249,443,192.168.220.16,47836.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:15:43.991,0.0,UDP  ,192.168.220.15,36606,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 11:15:44.194,0.217,TCP  ,10326_209,443,192.168.220.16,51152.0,2,     132,1,.A....,32,normal,---,---,---
2017-03-28 11:16:06.653,0.103,TCP  ,12543_7,80,192.168.220.13,42885.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 11:16:55.170,0.05,TCP  ,10264_184,80,192.168.220.9,51936.0,3,     702,1,.A..SF,32,normal,---,---,---
2017-03-28 11:17:52.089,0.0,UDP  ,192.168.220.4,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 11:19:18.549,0.0,TCP  ,11027_33,80,192.168.220.9,37822.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:19:37.293,0.0,TCP  ,10057_29,80,192.168.220.15,36137.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:19:41.452,0.0,TCP  ,192.168.220.9,48076,10346_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:20:10.341,0.483,TCP  ,192.168.220.15,41094,10305_153,443.0,7,    1520,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:20:30.700,0.0,TCP  ,192.168.220.9,60133,11744_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:20:42.473,0.0,TCP  ,192.168.200.5,44823,10642_17,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:21:00.094,0.0,TCP  ,192.168.200.8,49193,11027_33,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:21:00.361,0.0,TCP  ,192.168.200.5,49650,10180_116,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:21:07.116,0.0,TCP  ,192.168.220.9,39590,11744_155,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:21:23.671,0.0,TCP  ,10061_21,80,192.168.200.8,49237.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:21:29.041,0.0,TCP  ,10194_100,80,192.168.200.8,65529.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:21:45.033,0.0,TCP  ,192.168.200.5,46553,10056_55,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:21:51.659,0.0,TCP  ,192.168.220.9,48796,10853_31,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:21:58.554,0.0,TCP  ,10063_134,80,192.168.220.9,53168.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:22:02.768,0.0,TCP  ,192.168.220.15,38415,10214_41,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-28 11:22:14.994,0.0,TCP  ,192.168.200.5,49669,11777_27,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 11:22:17.153,0.0,UDP  ,DNS,53,192.168.220.9,49679.0,1,     159,1,......,0,normal,---,---,---
2017-03-28 11:22:23.574,0.0,TCP  ,10305_138,80,192.168.220.13,47948.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 11:22:24.027,0.0,UDP  ,DNS,53,192.168.220.13,34124.0,2,     363,1,......,0,normal,---,---,---
2017-03-28 11:22:35.611,0.0,TCP  ,14193_138,80,192.168.200.8,49702.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:22:56.048,0.0,TCP  ,192.168.220.13,36043,12338_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:23:01.170,0.037,TCP  ,192.168.200.5,44802,10642_17,443.0,5,    2559,1,.AP...,0,normal,---,---,---
2017-03-28 11:23:13.268,0.032,UDP  ,DNS,53,192.168.220.15,38959.0,2,     244,1,......,0,normal,---,---,---
2017-03-28 11:23:22.005,0.0,TCP  ,192.168.220.15,47388,14193_96,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:23:31.963,1.333,TCP  ,10124_1,80,192.168.220.9,34885.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-28 11:23:46.605,0.0,TCP  ,13699_120,443,192.168.220.15,50782.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:23:53.559,0.109,TCP  ,192.168.200.5,58262,10117_88,443.0,10,    2029,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:24:00.800,0.0,UDP  ,DNS,53,192.168.200.8,56733.0,1,     161,1,......,0,normal,---,---,---
2017-03-28 11:24:01.798,0.226,TCP  ,10082_30,80,192.168.200.8,51074.0,4,     908,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:24:02.575,0.0,TCP  ,192.168.220.13,37333,10064_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:24:06.737,0.0,UDP  ,DNS,53,192.168.200.5,35322.0,1,     144,1,......,0,normal,---,---,---
2017-03-28 11:24:23.045,0.0,TCP  ,192.168.220.15,58810,10222_199,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:24:28.565,0.0,TCP  ,14394_69,443,192.168.220.15,57074.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:24:37.813,0.0,TCP  ,10311_103,443,192.168.220.15,36598.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:25:25.374,0.246,TCP  ,192.168.200.8,51129,10527_2,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-28 11:25:26.152,0.0,TCP  ,11744_194,80,192.168.200.8,51154.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:26:16.308,0.024,TCP  ,10163_2,80,192.168.200.8,51673.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 11:26:22.977,0.263,TCP  ,10159_99,80,192.168.200.8,51667.0,2,     690,1,.AP...,32,normal,---,---,---
2017-03-28 11:26:26.942,0.0,TCP  ,10185_51,443,192.168.220.11,32924.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:26:28.405,0.0,TCP  ,192.168.200.8,51116,10026_68,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:26:30.683,0.024,TCP  ,192.168.220.11,48915,11027_46,443.0,5,    2087,1,.AP...,0,normal,---,---,---
2017-03-28 11:26:58.704,0.0,TCP  ,192.168.200.8,51121,13295_177,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:27:03.278,0.0,TCP  ,192.168.220.13,42724,10319_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:27:14.906,0.0,TCP  ,10071_22,80,192.168.200.8,51942.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-28 11:28:04.658,0.0,TCP  ,10447_157,443,192.168.220.15,38990.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 11:28:05.337,0.0,TCP  ,192.168.200.8,52023,10166_59,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:28:27.366,0.062,TCP  ,192.168.220.9,34771,11027_35,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 11:30:28.308,0.083,TCP  ,10185_51,443,192.168.220.16,53932.0,5,    3368,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:31:10.879,0.0,TCP  ,192.168.220.8,49479,12071_116,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:31:13.748,0.0,TCP  ,10064_169,443,192.168.220.8,49174.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:31:52.610,0.057,TCP  ,192.168.220.16,41900,10150_39,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 11:32:07.224,0.124,TCP  ,192.168.220.15,52359,10078_71,80.0,4,    1026,1,.AP...,0,normal,---,---,---
2017-03-28 11:32:07.654,0.0,TCP  ,11027_34,443,192.168.220.8,36490.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:32:07.659,0.0,TCP  ,10776_200,443,192.168.220.8,48058.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:32:11.355,0.0,TCP  ,192.168.220.1,80,192.168.220.15,58237.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:32:19.049,0.03,UDP  ,DNS,53,192.168.220.16,51743.0,2,     241,1,......,0,normal,---,---,---
2017-03-28 11:32:32.780,0.0,TCP  ,12602_63,443,192.168.220.16,54973.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:36:43.247,0.052,UDP  ,DNS,53,192.168.220.15,59968.0,2,     418,1,......,0,normal,---,---,---
2017-03-28 11:36:45.007,0.0,TCP  ,10110_13,80,192.168.220.15,46070.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-28 11:37:44.490,0.0,TCP  ,10082_49,80,192.168.220.15,33092.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:37:57.994,0.0,TCP  ,10026_249,443,192.168.220.15,40097.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:42:34.405,0.0,TCP  ,192.168.220.14,35483,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:42:55.830,0.0,TCP  ,10055_190,443,192.168.220.9,37713.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:45:25.125,0.023,TCP  ,192.168.220.14,40486,12908_207,443.0,2,     536,1,.AP...,0,normal,---,---,---
2017-03-28 11:46:05.284,0.0,TCP  ,192.168.220.14,49417,11156_192,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:46:23.204,0.0,TCP  ,192.168.220.14,55175,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:46:33.771,0.025,TCP  ,192.168.220.14,43384,10118_111,443.0,3,    1947,1,.AP...,0,normal,---,---,---
2017-03-28 11:47:26.037,0.0,TCP  ,10117_80,443,192.168.220.14,37914.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 11:48:17.614,0.046,TCP  ,192.168.220.15,43710,10438_216,80.0,5,     739,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:50:24.871,0.025,TCP  ,192.168.220.8,51056,10305_138,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 11:50:54.813,0.451,TCP  ,11027_38,443,192.168.220.8,47150.0,37,   47896,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:50:57.387,1.809,TCP  ,10098_125,443,192.168.220.8,41510.0,8,    4951,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:51:09.765,0.0,TCP  ,10281_243,443,192.168.220.8,35472.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:51:47.312,0.072,TCP  ,11184_35,443,192.168.220.15,48481.0,4,     424,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:54:48.469,0.0,TCP  ,192.168.220.2,10215,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:55:07.720,0.0,TCP  ,10056_204,443,192.168.220.15,49472.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:55:50.554,0.0,UDP  ,192.168.220.15,45867,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 11:55:58.544,0.0,TCP  ,192.168.220.1,10012,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:56:28.264,0.0,TCP  ,10057_29,80,192.168.220.15,54462.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:57:48.667,0.0,TCP  ,192.168.220.2,31337,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:58:19.176,0.036,UDP  ,DNS,53,192.168.220.15,55756.0,2,     214,1,......,0,normal,---,---,---
2017-03-28 11:58:45.802,0.037,TCP  ,10060_27,80,192.168.220.15,39106.0,3,    1595,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:58:54.064,0.047,TCP  ,192.168.220.15,37931,10163_21,443.0,5,     858,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:59:28.720,0.0,UDP  ,DNS,53,192.168.200.9,60739.0,1,     208,1,......,0,normal,---,---,---
2017-03-28 11:59:30.991,0.0,TCP  ,11054_192,443,192.168.220.15,56013.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:59:33.610,0.0,UDP  ,192.168.200.9,52199,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 12:00:29.342,0.0,TCP  ,11484_142,443,192.168.220.15,55895.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:03:57.802,0.09,TCP  ,192.168.220.15,58464,10118_55,443.0,8,    2106,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:04:34.078,0.237,TCP  ,10326_209,443,192.168.220.15,56735.0,2,     132,1,.A....,32,normal,---,---,---
2017-03-28 12:05:17.441,0.003,TCP  ,192.168.220.14,52220,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 12:05:26.449,0.0,UDP  ,DNS,53,192.168.220.10,45677.0,1,     251,1,......,0,normal,---,---,---
2017-03-28 12:07:17.786,0.0,TCP  ,192.168.220.15,34177,10759_144,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:08:43.281,0.0,TCP  ,192.168.220.15,46805,10028_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:08:53.153,0.0,TCP  ,192.168.220.5,58020,10313_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:09:34.055,0.0,TCP  ,10337_70,443,192.168.220.15,42215.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:09:44.213,0.0,TCP  ,10284_27,443,192.168.220.15,59237.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:09:45.422,0.0,TCP  ,11054_192,443,192.168.220.15,59396.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:13:22.786,0.0,UDP  ,192.168.220.15,42838,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 12:13:36.957,0.0,TCP  ,192.168.220.10,57878,14469_226,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:14:34.795,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:15:15.760,0.0,TCP  ,10026_249,80,192.168.220.4,34610.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 12:15:21.893,0.047,UDP  ,192.168.220.4,57311,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 12:15:29.120,0.0,TCP  ,192.168.220.4,52514,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:15:53.039,0.0,TCP  ,11163_7,443,192.168.220.5,52664.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:16:14.075,0.0,UDP  ,DNS,53,192.168.220.4,46524.0,2,     652,1,......,0,normal,---,---,---
2017-03-28 12:16:47.654,0.0,TCP  ,10532_205,80,192.168.200.9,60198.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:16:49.559,0.0,TCP  ,10532_180,80,192.168.200.9,60213.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:09.547,0.0,TCP  ,11027_46,80,192.168.200.9,60206.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:29.602,0.0,TCP  ,10532_180,80,192.168.200.9,60212.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:31.198,0.254,TCP  ,192.168.200.9,60861,10081_164,80.0,3,     908,1,.AP...,0,normal,---,---,---
2017-03-28 12:18:01.160,0.0,TCP  ,11027_36,80,192.168.200.9,60846.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:18:07.877,0.061,TCP  ,192.168.220.15,52872,11027_46,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 12:18:26.496,0.004,UDP  ,192.168.220.15,57983,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-28 12:18:27.567,0.0,TCP  ,10056_162,443,192.168.220.9,50356.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:18:44.130,0.0,TCP  ,192.168.220.9,50388,10313_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:18:55.376,0.218,TCP  ,192.168.200.9,60865,10143_80,80.0,3,    1263,1,.AP...,0,normal,---,---,---
2017-03-28 12:19:04.974,0.0,TCP  ,10082_91,80,192.168.220.9,53700.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:19:25.530,0.001,UDP  ,DNS,53,192.168.220.4,54111.0,2,     276,1,......,0,normal,---,---,---
2017-03-28 12:19:30.145,0.018,TCP  ,192.168.200.9,61562,11671_119,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 12:19:30.221,0.045,TCP  ,10167_136,80,192.168.220.4,58813.0,3,     724,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:19:35.885,0.003,UDP  ,192.168.220.4,37209,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 12:19:58.082,0.0,TCP  ,10109_187,80,192.168.220.4,45829.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:20:32.928,0.0,UDP  ,DNS,53,192.168.210.5,59751.0,1,     119,1,......,0,normal,---,---,---
2017-03-28 12:21:00.490,0.0,TCP  ,10081_164,80,192.168.200.9,60861.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:21:17.696,0.0,TCP  ,192.168.220.4,48654,11445_6,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:21:30.923,0.0,TCP  ,10470_18,443,192.168.220.11,58749.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:21:40.250,0.246,TCP  ,10952_110,80,192.168.210.5,52961.0,6,   12929,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:22:08.758,0.066,TCP  ,192.168.220.4,37382,11027_34,443.0,3,    1188,1,.AP...,0,normal,---,---,---
2017-03-28 12:22:35.334,0.0,UDP  ,DNS,53,192.168.220.11,54420.0,1,      99,1,......,0,normal,---,---,---
2017-03-28 12:22:53.648,0.672,TCP  ,11324_175,443,192.168.220.4,60631.0,7,    5422,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:23:23.378,0.0,TCP  ,192.168.220.4,59328,10704_24,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 12:23:30.719,0.024,TCP  ,192.168.220.15,48235,10071_22,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 12:23:30.741,0.034,UDP  ,DNS,53,192.168.220.15,48870.0,2,     306,1,......,0,normal,---,---,---
2017-03-28 12:23:33.027,0.145,TCP  ,10656_106,443,192.168.220.15,58849.0,7,    4989,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:23:36.888,0.015,TCP  ,192.168.220.15,34246,10076_237,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:23:38.174,0.065,TCP  ,192.168.220.4,42954,10704_25,80.0,11,    1092,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:23:41.307,0.004,UDP  ,DNS,53,192.168.220.14,36573.0,2,     239,1,......,0,normal,---,---,---
2017-03-28 12:23:45.421,0.067,TCP  ,10879_18,80,192.168.220.14,43429.0,3,     410,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:23:45.967,0.057,TCP  ,10506_21,443,192.168.220.14,49131.0,6,    8764,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:23:56.948,0.0,TCP  ,192.168.220.4,49860,10779_28,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:16.150,0.102,TCP  ,192.168.200.9,63959,10629_11,80.0,2,     116,1,.A..S.,0,normal,---,---,---
2017-03-28 12:24:19.969,0.0,TCP  ,11511_2,80,192.168.220.14,45985.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:24:29.758,0.0,TCP  ,192.168.220.14,55701,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:37.464,0.0,TCP  ,10145_17,80,192.168.220.4,43388.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:24:40.351,0.0,TCP  ,10078_71,80,192.168.220.4,43250.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:41.897,0.0,TCP  ,15235_72,443,192.168.220.15,43385.0,1,      66,1,.A...F,32,normal,---,---,---
