Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 15:45:45.418,0.0,TCP  ,192.168.100.5,445,192.168.220.6,40413.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 15:45:57.781,0.058,TCP  ,192.168.220.11,48982,11062_230,80.0,4,     745,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:46:10.400,0.0,UDP  ,192.168.220.11,51143,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-28 15:46:11.806,0.0,UDP  ,192.168.220.15,37034,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-28 15:46:15.871,0.0,TCP  ,192.168.220.13,47002,11230_158,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:18.213,0.0,TCP  ,192.168.220.11,34618,11453_121,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 15:46:23.184,0.0,TCP  ,10856_236,80,192.168.220.11,38343.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:46:25.581,0.0,TCP  ,15629_134,443,192.168.220.13,55568.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 15:46:35.721,0.0,TCP  ,192.168.220.15,40685,10068_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:46:41.016,0.036,UDP  ,192.168.220.11,51058,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 15:47:04.512,0.0,UDP  ,DNS,53,192.168.100.4,52676.0,1,     131,1,......,0,normal,---,---,---
2017-03-28 15:47:09.537,0.0,TCP  ,10107_215,80,192.168.220.13,38913.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:47:21.933,0.0,UDP  ,192.168.220.11,44952,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 15:47:25.146,0.0,TCP  ,192.168.220.16,35492,10222_199,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:47:29.175,0.005,UDP  ,DNS,53,192.168.220.13,49367.0,2,     264,1,......,0,normal,---,---,---
2017-03-28 15:47:31.930,0.0,TCP  ,10068_1,80,192.168.220.11,35010.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:47:48.076,0.0,UDP  ,DNS,53,192.168.220.11,36754.0,2,     330,1,......,0,normal,---,---,---
2017-03-28 15:48:04.578,0.0,TCP  ,10096_86,443,192.168.220.13,50906.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:48:12.138,0.066,TCP  ,192.168.220.15,44033,14394_69,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:48:14.137,0.0,TCP  ,192.168.220.11,48712,14822_110,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:48:34.737,0.039,TCP  ,192.168.220.11,47810,11189_13,80.0,2,     720,1,.AP...,0,normal,---,---,---
2017-03-28 15:48:38.132,0.001,TCP  ,192.168.220.11,33466,12236_43,443.0,3,     162,1,...R..,32,normal,---,---,---
2017-03-28 15:48:41.495,0.0,TCP  ,192.168.220.13,50040,10096_86,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:48:43.689,0.003,UDP  ,DNS,53,192.168.220.13,52128.0,2,     264,1,......,0,normal,---,---,---
2017-03-28 15:48:49.269,0.0,TCP  ,10056_187,80,192.168.220.11,39861.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:49:09.463,0.0,TCP  ,192.168.220.13,52946,10068_2,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:18.880,0.0,TCP  ,192.168.220.13,49277,10063_33,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 15:49:19.148,0.0,TCP  ,192.168.220.15,37077,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:50.562,0.028,TCP  ,10150_42,80,192.168.220.11,36488.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 15:49:53.713,0.0,UDP  ,DNS,53,192.168.220.11,49227.0,1,     183,1,......,0,normal,---,---,---
2017-03-28 15:49:59.828,0.0,UDP  ,DNS,53,192.168.220.11,36353.0,1,     184,1,......,0,normal,---,---,---
2017-03-28 15:50:01.638,0.0,TCP  ,10330_164,80,192.168.220.11,43864.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 15:50:02.845,0.147,TCP  ,192.168.220.11,58246,10110_13,443.0,8,    2040,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:50:54.898,0.0,TCP  ,192.168.220.16,44011,10532_180,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:50:58.941,0.0,TCP  ,10281_132,80,192.168.220.16,38648.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:51:07.346,0.048,TCP  ,10224_166,80,192.168.220.15,38331.0,4,    1548,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:51:12.115,0.001,UDP  ,192.168.220.11,39119,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 15:51:13.393,2.002,UDP  ,192.168.220.3,138,192.168.220.255,138.0,2,     468,1,......,0,normal,---,---,---
2017-03-28 15:51:36.413,0.022,TCP  ,192.168.220.11,46649,10163_9,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 15:51:37.049,0.0,TCP  ,192.168.220.11,36745,16320_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:17.052,0.027,TCP  ,192.168.220.4,41038,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:53:17.612,0.0,TCP  ,192.168.220.4,48557,10138_16,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:54:19.953,0.189,TCP  ,192.168.220.15,36360,10796_85,443.0,8,    1346,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:55:09.663,0.148,TCP  ,10244_252,443,192.168.220.15,57789.0,6,    3202,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:55:38.984,0.0,TCP  ,192.168.220.15,58422,11054_192,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:55:42.900,0.0,TCP  ,10068_14,80,192.168.220.11,50363.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:55:55.518,0.001,UDP  ,192.168.220.15,34130,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 15:55:59.451,0.0,TCP  ,10063_134,80,192.168.220.4,37098.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:56:00.312,0.0,TCP  ,10455_2,443,192.168.220.4,59935.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:56:00.328,0.0,TCP  ,192.168.220.15,57397,10326_209,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:56:07.126,0.022,TCP  ,10145_115,443,192.168.220.15,33060.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 15:56:26.396,0.0,TCP  ,10068_2,80,192.168.220.15,52526.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:56:32.946,1.417,TCP  ,10278_66,443,192.168.220.15,34830.0,10,    1062,1,.AP...,32,normal,---,---,---
2017-03-28 15:59:11.267,0.001,UDP  ,DNS,53,192.168.220.14,50652.0,2,     262,1,......,0,normal,---,---,---
2017-03-28 15:59:52.226,0.0,UDP  ,192.168.210.4,57729,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 15:59:54.856,0.095,TCP  ,10154_42,443,192.168.210.4,55287.0,4,     378,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:00:18.092,0.0,TCP  ,192.168.220.15,60047,10326_209,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:00:57.244,0.04,TCP  ,192.168.210.4,55774,10109_187,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 16:01:01.636,0.0,TCP  ,10056_108,443,192.168.210.4,55191.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:01:13.919,0.033,TCP  ,192.168.220.15,35149,10068_4,443.0,5,     727,1,.AP...,0,normal,---,---,---
2017-03-28 16:01:39.512,0.3,TCP  ,10084_230,443,192.168.210.4,55251.0,3,     205,1,.AP..F,32,normal,---,---,---
2017-03-28 16:01:53.988,0.0,TCP  ,10068_6,80,192.168.210.4,55235.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:01:59.869,0.346,TCP  ,10124_1,80,192.168.210.4,56283.0,5,    1141,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:02:02.482,0.0,UDP  ,192.168.210.4,50195,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 16:02:12.323,0.096,TCP  ,10068_14,443,192.168.220.14,40134.0,6,    1067,1,.AP...,32,normal,---,---,---
2017-03-28 16:02:27.202,0.26,TCP  ,11192_136,443,192.168.220.8,54422.0,5,     509,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:02:42.649,0.306,TCP  ,192.168.210.4,56056,10057_30,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-28 16:02:44.042,0.0,TCP  ,192.168.210.4,56259,13238_133,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:03:13.095,0.0,TCP  ,15467_198,443,192.168.220.4,51680.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:03:13.962,0.0,TCP  ,192.168.210.4,56761,10086_192,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:03:16.954,0.0,TCP  ,192.168.210.4,56840,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:03:32.987,0.0,TCP  ,10081_164,443,192.168.220.15,50651.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:03:52.226,0.005,TCP  ,192.168.100.6,80,192.168.220.8,56866.0,3,     552,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:04:33.311,1.111,TCP  ,10068_14,80,192.168.220.8,35579.0,4,    1764,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:05:07.143,0.0,TCP  ,192.168.220.8,55750,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:05:18.850,1.065,TCP  ,192.168.220.14,34198,10063_134,80.0,8,    1397,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:05:34.041,0.003,UDP  ,DNS,53,192.168.220.15,55130.0,2,     290,1,......,0,normal,---,---,---
2017-03-28 16:05:38.716,0.0,TCP  ,10068_8,80,192.168.220.15,53481.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:06:48.934,0.0,TCP  ,192.168.220.15,34671,11744_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:06:54.739,0.0,TCP  ,11296_36,443,192.168.220.8,58979.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:07:11.712,0.0,UDP  ,192.168.220.11,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 16:07:50.403,0.0,TCP  ,13172_35,443,192.168.220.14,37869.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:08:37.262,0.0,TCP  ,10455_2,443,192.168.220.8,54303.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:16:03.591,0.0,TCP  ,192.168.220.15,55209,10901_39,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:17:24.997,45.558,TCP  ,192.168.210.5,49162,192.168.100.5,445.0,77913, 191.2 M,1,.AP...,0,normal,---,---,---
2017-03-28 16:18:08.977,0.031,UDP  ,DNS,53,192.168.220.8,44431.0,2,     314,1,......,0,normal,---,---,---
2017-03-28 16:18:20.173,0.106,TCP  ,192.168.220.15,55706,10022_249,443.0,9,     928,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:18:20.297,0.0,UDP  ,DNS,53,192.168.220.15,42763.0,1,      89,1,......,0,normal,---,---,---
2017-03-28 16:20:07.100,0.024,TCP  ,10068_14,443,192.168.200.8,55741.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-28 16:20:39.281,0.0,TCP  ,10056_91,443,192.168.220.15,47945.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:21:21.426,0.0,UDP  ,DNS,53,192.168.220.10,34473.0,2,     294,1,......,0,normal,---,---,---
2017-03-28 16:22:17.739,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,2,     468,1,......,0,normal,---,---,---
2017-03-28 16:22:32.089,0.015,TCP  ,192.168.220.8,58551,10026_249,80.0,2,     444,1,.AP...,0,normal,---,---,---
2017-03-28 16:22:33.573,0.0,TCP  ,192.168.220.8,34722,10270_27,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:23:15.085,0.0,TCP  ,10068_4,80,192.168.220.8,38750.0,1,     316,1,.AP...,32,normal,---,---,---
2017-03-28 16:23:27.343,0.0,TCP  ,10729_3,80,192.168.220.8,46016.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:24:08.876,0.031,UDP  ,DNS,53,192.168.220.8,35046.0,2,     206,1,......,0,normal,---,---,---
2017-03-28 16:24:23.174,1.298,TCP  ,10088_49,80,192.168.220.8,44380.0,7,   12939,1,.AP..F,32,normal,---,---,---
2017-03-28 16:25:22.764,0.0,TCP  ,192.168.220.8,40365,10784_4,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 16:26:05.125,0.0,TCP  ,192.168.220.8,46828,11149_153,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:26:32.944,0.228,TCP  ,192.168.200.8,64017,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-28 16:27:52.247,0.02,TCP  ,192.168.220.14,43090,10068_14,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:29:24.399,0.276,TCP  ,192.168.220.8,51776,11499_59,443.0,9,    2025,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:29:30.025,0.003,UDP  ,192.168.220.10,42531,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 16:30:43.557,0.0,TCP  ,192.168.220.15,49128,10056_230,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:30:44.771,0.008,UDP  ,192.168.220.10,37823,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-28 16:32:22.504,0.772,TCP  ,10068_14,443,192.168.220.16,38570.0,39,   51439,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:34:34.769,0.0,TCP  ,10068_14,80,192.168.220.15,59524.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:36:22.369,0.043,UDP  ,DNS,53,192.168.220.14,36552.0,2,     232,1,......,0,normal,---,---,---
2017-03-28 16:36:56.919,0.0,TCP  ,10056_152,443,192.168.220.14,45295.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:37:07.589,0.0,TCP  ,10270_27,80,192.168.220.8,41842.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:37:37.480,0.0,TCP  ,192.168.220.16,43226,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 16:37:55.465,0.004,UDP  ,192.168.220.16,37165,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-28 16:38:48.804,0.0,TCP  ,192.168.220.8,57359,10715_102,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:38:49.671,0.013,TCP  ,192.168.220.16,46712,10501_19,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:39:33.201,0.0,UDP  ,192.168.220.16,48063,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-28 16:39:38.676,0.0,TCP  ,192.168.220.8,47361,10074_40,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 16:39:47.720,0.0,TCP  ,10057_29,80,192.168.220.8,59783.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:40:33.605,0.0,TCP  ,192.168.220.15,45803,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:41:44.086,0.0,TCP  ,14211_189,80,192.168.220.14,58227.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:42:39.967,0.0,TCP  ,14469_126,443,192.168.220.9,40101.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:44:18.605,0.027,UDP  ,DNS,53,192.168.220.9,55907.0,2,     268,1,......,0,normal,---,---,---
2017-03-28 16:44:56.857,0.15,TCP  ,192.168.220.9,32881,10045_28,443.0,3,    1687,1,.AP...,0,normal,---,---,---
2017-03-28 16:44:56.958,0.021,TCP  ,192.168.220.16,40780,10068_14,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:45:35.439,0.0,TCP  ,10057_29,80,192.168.220.15,46342.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:45:42.943,0.0,UDP  ,192.168.220.5,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-28 16:45:52.483,0.0,TCP  ,10001_232,443,192.168.220.9,46279.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 16:46:52.345,0.0,TCP  ,10056_64,443,192.168.220.9,51424.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:48:13.095,0.0,TCP  ,15467_198,443,192.168.220.4,51700.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:49:11.788,0.0,TCP  ,10251_54,80,192.168.220.14,39517.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:49:30.202,0.0,TCP  ,192.168.220.14,45926,10978_227,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:49:35.754,0.0,TCP  ,11529_47,80,192.168.220.15,60688.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:49:42.456,0.0,TCP  ,10978_227,443,192.168.220.14,45925.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:50:14.750,0.002,UDP  ,192.168.220.14,33241,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 16:50:16.824,0.0,TCP  ,10223_4,80,192.168.220.15,57645.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:25.054,0.0,TCP  ,10527_2,80,192.168.220.14,48874.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:50:40.202,0.0,TCP  ,192.168.220.14,58291,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:40.995,0.0,TCP  ,192.168.220.15,47399,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:55.405,0.775,TCP  ,192.168.220.14,57942,10068_4,80.0,4,     873,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:50:57.210,0.365,TCP  ,192.168.220.14,35238,10145_19,80.0,4,     707,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:51:19.018,0.0,TCP  ,192.168.220.14,47761,10499_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:51:26.447,0.0,UDP  ,192.168.220.9,49702,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 16:51:39.319,0.001,UDP  ,DNS,53,192.168.220.14,54918.0,2,     240,1,......,0,normal,---,---,---
2017-03-28 16:52:05.866,0.0,TCP  ,192.168.220.14,56043,10251_54,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:52:07.174,0.0,UDP  ,192.168.200.8,53513,DNS,53.0,1,      79,1,......,0,normal,---,---,---
2017-03-28 16:52:08.405,0.043,UDP  ,192.168.220.14,46714,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 16:52:39.763,0.0,TCP  ,10056_165,443,192.168.220.9,51651.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:52:52.429,0.0,TCP  ,192.168.220.9,49442,13514_136,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:53:26.092,0.0,TCP  ,10078_82,443,192.168.220.9,38688.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:53:37.132,0.156,TCP  ,11156_192,80,192.168.220.14,38822.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 16:54:01.246,0.0,TCP  ,11744_155,80,192.168.220.14,54155.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:54:48.165,1.411,TCP  ,10874_41,80,192.168.220.14,47851.0,26,   77532,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:55:04.530,0.0,TCP  ,192.168.220.14,60159,10482_91,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:55:27.125,0.042,TCP  ,10877_146,80,192.168.220.14,40196.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 16:55:35.324,0.0,TCP  ,12416_246,443,192.168.220.14,50421.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 16:57:05.337,0.0,TCP  ,192.168.220.14,34056,10879_19,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 16:57:12.228,0.356,TCP  ,192.168.220.9,39710,10793_138,443.0,38,    3375,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:57:16.780,0.0,TCP  ,192.168.220.9,54517,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:57:27.746,0.005,UDP  ,DNS,53,192.168.220.14,38182.0,2,     290,1,......,0,normal,---,---,---
2017-03-28 16:57:55.081,0.0,TCP  ,192.168.220.14,49257,11015_151,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:59:49.903,0.001,UDP  ,DNS,53,192.168.220.14,52973.0,2,     310,1,......,0,normal,---,---,---
2017-03-28 16:59:54.002,0.0,TCP  ,192.168.100.5,445,192.168.220.13,34175.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 17:00:36.777,0.0,TCP  ,192.168.220.14,34827,10056_164,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 17:02:04.984,0.403,TCP  ,12784_45,443,192.168.220.13,42066.0,16,   23902,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:02:21.973,0.0,TCP  ,14193_96,443,192.168.220.13,44046.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:02:34.155,0.346,TCP  ,10063_33,443,192.168.200.8,59129.0,7,    4098,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:02:37.199,0.241,TCP  ,192.168.200.8,59206,10087_41,443.0,29,    2234,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:02:47.095,0.0,TCP  ,10083_129,80,192.168.200.8,59191.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:02:47.355,0.0,TCP  ,192.168.200.8,59210,12338_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:02:54.966,0.0,TCP  ,10063_33,80,192.168.200.8,59140.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:04:05.312,0.0,UDP  ,192.168.200.8,52549,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-28 17:04:09.489,0.0,TCP  ,192.168.220.13,57365,10279_208,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 17:04:13.633,0.0,TCP  ,192.168.200.8,59690,10726_242,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:04:19.060,0.055,UDP  ,192.168.220.13,57081,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 17:04:28.991,0.0,TCP  ,192.168.220.15,38391,192.168.100.6,80.0,1,      66,1,.A...F,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 17:04:36.220,0.0,TCP  ,13699_120,443,192.168.220.13,50551.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:04:38.609,0.0,TCP  ,192.168.220.13,45068,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:05:40.527,0.0,TCP  ,192.168.220.13,49515,12260_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:06:05.033,0.0,TCP  ,192.168.220.4,37828,10621_107,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:06:25.023,0.001,TCP  ,10056_152,443,192.168.220.15,48113.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 17:07:06.949,0.001,UDP  ,192.168.220.13,55345,DNS,53.0,2,     130,1,......,0,normal,---,---,---
2017-03-28 17:07:33.710,0.285,TCP  ,192.168.200.8,60838,14193_176,80.0,4,     733,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:07:59.105,0.0,TCP  ,10703_63,443,192.168.220.13,43735.0,1,     739,1,.AP...,32,normal,---,---,---
2017-03-28 17:08:17.934,0.0,TCP  ,192.168.220.4,35597,10325_253,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-28 17:08:41.041,0.018,TCP  ,10318_7,443,192.168.220.4,55639.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 17:09:05.563,0.047,TCP  ,192.168.220.14,60310,10199_2,443.0,3,     502,1,.AP...,0,normal,---,---,---
2017-03-28 17:09:08.915,0.013,TCP  ,192.168.220.4,33628,10103_201,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 17:09:31.536,0.0,TCP  ,192.168.220.13,43727,10703_63,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:10:12.308,0.0,UDP  ,192.168.220.4,45844,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 17:10:13.269,0.0,UDP  ,192.168.220.14,54973,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 17:10:42.573,0.015,TCP  ,10060_27,80,192.168.220.4,45975.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 17:10:43.400,0.0,TCP  ,192.168.220.14,52757,10056_234,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:10:45.944,0.0,TCP  ,192.168.220.14,37796,10455_2,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 17:10:57.858,0.0,TCP  ,192.168.220.15,56678,10026_175,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:12:11.645,0.0,UDP  ,192.168.200.8,54952,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 17:12:17.382,0.022,TCP  ,192.168.220.15,37733,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 17:13:13.185,0.0,TCP  ,192.168.220.15,40395,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:13:17.790,0.118,TCP  ,11223_154,443,192.168.220.15,37059.0,9,    4716,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:13:42.737,0.0,UDP  ,DNS,53,192.168.220.14,50050.0,1,     175,1,......,0,normal,---,---,---
2017-03-28 17:14:37.804,0.04,TCP  ,10056_69,443,192.168.220.15,49029.0,10,   18548,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:18:02.679,0.0,UDP  ,DNS,53,192.168.220.14,33795.0,2,     251,1,......,0,normal,---,---,---
