Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 11:40:41.921,0.0,TCP  ,192.168.220.1,417,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:40:46.926,0.0,TCP  ,192.168.220.2,417,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:41:14.183,0.0,UDP  ,192.168.220.14,35844,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-28 11:42:02.016,0.0,TCP  ,192.168.220.2,1455,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:42:02.316,2.168,TCP  ,11027_34,80,192.168.220.16,43662.0,60,  117247,1,.AP.SF,32,normal,---,---,---
2017-03-28 11:42:03.130,0.91,TCP  ,10077_154,80,192.168.220.14,49125.0,3,     860,1,.AP...,32,normal,---,---,---
2017-03-28 11:42:35.557,0.0,TCP  ,10109_187,80,192.168.220.14,33230.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:42:57.639,0.041,TCP  ,192.168.220.14,50493,10088_9,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:43:55.894,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 11:44:27.308,1.663,TCP  ,192.168.220.14,35382,11027_34,443.0,14,    1531,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:44:51.716,0.0,TCP  ,192.168.220.14,41214,14127_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:47:09.231,1.344,TCP  ,192.168.220.15,36021,13227_96,443.0,72,    6897,1,.AP...,0,normal,---,---,---
2017-03-28 11:47:20.263,0.081,TCP  ,10214_45,443,192.168.220.14,35049.0,8,    3663,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:47:25.352,0.027,TCP  ,192.168.220.14,43384,10118_111,443.0,2,    1080,1,.AP...,0,normal,---,---,---
2017-03-28 11:47:31.143,0.0,TCP  ,10585_220,443,192.168.220.14,32858.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:48:15.095,0.0,UDP  ,DNS,53,192.168.220.15,56877.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 11:48:27.095,0.0,TCP  ,10118_111,443,192.168.220.14,43384.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:48:47.744,0.0,TCP  ,15777_66,443,192.168.220.15,37239.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:49:08.221,0.0,TCP  ,11191_163,443,192.168.220.15,41277.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:50:08.572,1.612,TCP  ,192.168.220.8,33920,11361_174,443.0,11,    1330,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:51:46.625,0.0,TCP  ,10060_27,80,192.168.220.8,50886.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:55:19.214,0.697,TCP  ,15254_225,443,192.168.220.15,56437.0,6,    1513,1,.AP...,32,normal,---,---,---
2017-03-28 11:55:54.156,3.836,TCP  ,192.168.220.11,40723,10092_104,443.0,16,    3133,1,.AP...,0,normal,---,---,---
2017-03-28 11:57:37.124,0.0,TCP  ,10056_162,443,192.168.220.11,60121.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:59:39.445,0.0,TCP  ,10930_119,443,192.168.220.15,53630.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:59:58.440,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 12:00:37.767,0.0,TCP  ,10063_134,80,192.168.220.15,53951.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:01:28.617,0.222,TCP  ,192.168.200.8,49217,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-28 12:01:48.925,0.0,TCP  ,192.168.220.2,11111,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:03:28.144,0.063,TCP  ,10803_47,443,192.168.220.15,56229.0,8,    7974,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:03:36.561,0.0,TCP  ,14264_27,80,192.168.220.15,35458.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:05:42.008,0.0,UDP  ,192.168.220.15,58166,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-28 12:08:08.608,0.06,TCP  ,192.168.220.4,56624,11027_46,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 12:08:16.370,0.0,TCP  ,192.168.220.8,54728,10784_4,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 12:08:26.232,0.0,UDP  ,192.168.220.15,56191,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 12:09:33.069,0.0,TCP  ,192.168.220.5,41711,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:09:36.649,0.0,TCP  ,192.168.220.15,52073,10281_198,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:10:33.358,0.0,TCP  ,10064_169,443,192.168.220.15,45569.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:13:21.184,1.96,TCP  ,11184_35,443,192.168.220.15,59380.0,47,  113177,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:13:23.373,0.199,TCP  ,10310_169,443,192.168.220.15,46604.0,8,    6560,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:14:21.004,0.036,UDP  ,192.168.220.5,43942,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-28 12:15:20.964,0.011,TCP  ,192.168.220.4,34610,10026_249,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:15:25.411,0.0,TCP  ,14394_69,443,192.168.220.15,55942.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-28 12:15:34.945,0.0,TCP  ,192.168.220.4,55900,10841_253,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:15:38.030,0.013,TCP  ,10060_27,80,192.168.220.4,58860.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 12:15:53.889,0.0,TCP  ,192.168.220.4,53012,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:16:55.153,0.014,TCP  ,192.168.220.5,53189,10103_158,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 12:17:04.842,0.0,UDP  ,192.168.210.4,138,192.168.210.255,138.0,1,     243,1,......,0,normal,---,---,---
2017-03-28 12:17:23.004,0.0,TCP  ,14270_183,443,192.168.220.15,55862.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:28.097,0.0,TCP  ,192.168.220.4,51140,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:17:31.284,0.324,TCP  ,10102_83,443,192.168.200.9,60951.0,6,    4237,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:18:06.387,0.0,TCP  ,10100_133,80,192.168.220.4,38570.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:18:09.574,0.013,TCP  ,192.168.220.4,52525,10063_33,80.0,3,    2949,1,.AP...,0,normal,---,---,---
2017-03-28 12:18:14.857,1.335,TCP  ,192.168.220.4,58291,12136_238,443.0,12,    2001,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:18:21.173,0.0,TCP  ,192.168.200.9,60231,10631_41,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:18:47.618,0.0,TCP  ,192.168.220.9,50392,10313_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:19:01.477,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 12:19:18.479,0.0,TCP  ,192.168.220.4,45659,10004_7,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 12:19:30.149,0.022,TCP  ,10920_178,80,192.168.200.9,61558.0,3,    2686,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:19:31.500,0.0,TCP  ,10056_22,443,192.168.220.9,42620.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 12:19:42.336,0.0,TCP  ,192.168.220.4,35522,10093_150,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:20:20.355,0.004,UDP  ,DNS,53,192.168.220.11,57989.0,2,     278,1,......,0,normal,---,---,---
2017-03-28 12:20:25.923,1.017,TCP  ,192.168.200.9,61459,10532_203,80.0,2,     110,1,.A....,0,normal,---,---,---
2017-03-28 12:20:32.870,0.0,TCP  ,11913_17,443,192.168.200.9,61577.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:20:34.969,0.0,UDP  ,192.168.210.5,49566,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 12:20:52.157,0.003,UDP  ,DNS,53,192.168.220.4,41197.0,2,     248,1,......,0,normal,---,---,---
2017-03-28 12:21:00.159,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,2135.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:21:00.565,0.0,TCP  ,192.168.220.11,35777,10901_39,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:21:06.270,0.026,TCP  ,192.168.220.4,59255,11027_46,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 12:21:16.412,0.0,TCP  ,10193_2,80,192.168.200.9,60217.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:21:20.182,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,9594.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:21:32.348,0.0,TCP  ,10101_145,80,192.168.220.4,42753.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:21:36.501,0.0,TCP  ,192.168.200.9,60833,10193_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:21:46.472,0.0,TCP  ,192.168.200.9,60217,10193_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:22:10.811,0.0,TCP  ,192.168.210.5,52952,10394_149,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:22:19.008,0.0,TCP  ,192.168.220.4,58028,10096_86,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:22:46.803,0.0,TCP  ,12843_2,80,192.168.200.9,60878.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:23:05.737,0.036,TCP  ,192.168.220.4,33101,11027_38,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:23:05.771,0.0,TCP  ,14193_154,80,192.168.220.4,45346.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 12:23:08.156,0.0,TCP  ,10315_252,80,192.168.210.5,52916.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:23:26.526,0.0,UDP  ,DNS,53,192.168.220.4,49119.0,1,     167,1,......,0,normal,---,---,---
2017-03-28 12:23:39.820,0.0,TCP  ,10532_203,80,192.168.200.9,62635.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 12:23:51.717,0.0,TCP  ,11027_38,80,192.168.220.4,37815.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:23:54.247,0.0,TCP  ,10251_54,80,192.168.220.14,34462.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:23:55.445,0.0,TCP  ,10903_23,80,192.168.220.14,32809.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 12:23:59.648,0.0,TCP  ,192.168.220.4,53553,10088_49,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:04.470,0.018,TCP  ,10074_40,80,192.168.220.15,56738.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 12:24:20.024,0.0,TCP  ,192.168.220.15,48245,15282_53,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:26.285,0.0,TCP  ,10704_25,80,192.168.220.4,43438.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 12:24:26.599,0.0,UDP  ,DNS,53,192.168.220.4,44494.0,2,     305,1,......,0,normal,---,---,---
2017-03-28 12:24:34.077,0.0,TCP  ,10078_100,80,192.168.220.14,34756.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:24:37.377,0.0,TCP  ,192.168.200.9,63962,10026_197,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:24:43.289,0.0,TCP  ,10319_235,80,192.168.220.4,60936.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:24:59.224,0.0,TCP  ,192.168.220.15,58336,10066_47,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:25:01.302,0.0,TCP  ,10124_1,80,192.168.220.14,52545.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 12:25:40.129,0.0,TCP  ,11027_38,80,192.168.210.5,54328.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:25:50.002,0.0,TCP  ,192.168.220.4,43570,10163_59,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-28 12:26:04.981,0.047,UDP  ,DNS,53,192.168.220.15,33023.0,2,     380,1,......,0,normal,---,---,---
2017-03-28 12:26:08.970,0.094,TCP  ,10063_33,80,192.168.220.15,33437.0,8,    1217,1,.AP.SF,32,normal,---,---,---
2017-03-28 12:26:14.469,0.033,TCP  ,192.168.220.13,51682,10001_232,443.0,3,     174,1,.A.R.F,0,normal,---,---,---
2017-03-28 12:26:15.508,0.0,TCP  ,192.168.220.11,37130,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:26:17.528,0.0,TCP  ,192.168.220.15,33163,10122_64,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 12:26:17.682,0.0,TCP  ,10402_47,443,192.168.200.9,65015.0,1,     483,1,.AP...,32,normal,---,---,---
2017-03-28 12:26:45.939,0.0,TCP  ,10064_169,443,192.168.220.4,40932.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:26:46.413,0.0,UDP  ,192.168.220.6,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 12:27:02.644,0.0,TCP  ,192.168.200.9,65010,14161_117,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:27:03.457,0.074,TCP  ,192.168.220.15,43065,10126_186,80.0,5,     722,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:27:09.897,0.0,TCP  ,192.168.200.9,64873,10129_10,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:27:21.863,0.0,TCP  ,192.168.220.4,39295,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:27:39.377,0.271,TCP  ,192.168.200.9,49506,11282_25,80.0,5,    1000,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:27:49.526,0.0,TCP  ,14272_49,443,192.168.200.9,49501.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:27:54.720,0.0,TCP  ,192.168.220.4,56529,10713_17,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:27:56.242,0.0,TCP  ,10145_17,80,192.168.210.5,54737.0,1,      62,1,.A..S.,32,normal,---,---,---
2017-03-28 12:27:59.236,0.0,TCP  ,10336_205,80,192.168.200.9,49444.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:28:26.434,0.346,TCP  ,192.168.210.5,54735,10145_17,80.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-28 12:28:44.203,0.0,TCP  ,192.168.200.9,64923,11046_157,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:29:36.256,0.004,TCP  ,11282_25,443,192.168.200.9,49517.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 12:29:49.269,0.0,TCP  ,192.168.220.11,52551,11184_35,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 12:30:30.785,0.0,TCP  ,192.168.220.1,9010,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:31:47.988,0.0,UDP  ,DNS,53,192.168.220.14,39641.0,2,     198,1,......,0,normal,---,---,---
2017-03-28 12:31:52.781,0.015,TCP  ,10060_27,80,192.168.220.14,56679.0,4,    2363,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:32:05.579,0.0,TCP  ,10194_100,80,192.168.200.9,50183.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 12:32:09.843,0.024,TCP  ,192.168.220.14,45374,10106_76,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 12:33:00.788,0.023,TCP  ,10098_125,80,192.168.200.9,50640.0,3,    1214,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:33:03.680,0.216,TCP  ,192.168.200.9,50622,10874_42,80.0,2,    1045,1,.AP...,0,normal,---,---,---
2017-03-28 12:33:31.689,0.235,TCP  ,192.168.200.9,50183,10194_100,80.0,2,     565,1,.AP...,0,normal,---,---,---
2017-03-28 12:33:34.470,0.0,UDP  ,192.168.200.9,49376,DNS,53.0,1,      80,1,......,0,normal,---,---,---
2017-03-28 12:33:42.520,0.0,TCP  ,11046_155,80,192.168.200.9,50422.0,1,     440,1,.AP...,32,normal,---,---,---
2017-03-28 12:34:01.028,0.0,TCP  ,192.168.220.1,8400,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:34:01.897,0.01,TCP  ,192.168.220.14,58854,10798_7,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 12:34:05.731,0.195,TCP  ,12563_21,443,192.168.220.14,33626.0,8,    4423,1,.AP.SF,32,normal,---,---,---
2017-03-28 12:34:14.088,0.0,TCP  ,11744_145,80,192.168.200.9,50644.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:34:14.478,0.75,TCP  ,192.168.220.14,45621,12908_207,443.0,2,     132,1,.A....,0,normal,---,---,---
2017-03-28 12:34:21.483,0.0,TCP  ,10759_144,443,192.168.220.14,51435.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:34:43.183,0.053,TCP  ,11054_192,443,192.168.220.14,34163.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-28 12:34:49.815,0.001,TCP  ,10110_11,443,192.168.220.14,33876.0,3,     512,1,.AP..F,32,normal,---,---,---
2017-03-28 12:34:59.178,0.0,TCP  ,10996_11,443,192.168.220.14,54925.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:38:17.205,0.0,TCP  ,192.168.220.14,50263,10653_185,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:38:26.257,0.0,TCP  ,11027_38,80,192.168.220.14,34050.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:38:26.482,0.0,TCP  ,10081_164,80,192.168.220.14,42864.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:38:34.529,0.023,TCP  ,192.168.220.15,54099,11027_34,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:39:13.590,0.0,TCP  ,192.168.220.15,53190,16211_166,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:39:20.735,0.0,UDP  ,192.168.220.4,48276,DNS,53.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 12:41:47.880,0.004,TCP  ,192.168.220.14,35760,10160_14,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 12:42:24.480,0.022,TCP  ,192.168.220.15,41882,10223_4,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 12:44:06.006,0.0,TCP  ,192.168.220.15,47587,11770_58,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:44:06.466,0.0,TCP  ,11184_35,443,192.168.220.15,57671.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:44:29.055,0.0,TCP  ,10001_232,443,192.168.200.4,37942.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:47:10.636,0.016,TCP  ,192.168.220.14,54036,11049_37,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 12:47:46.747,0.0,TCP  ,192.168.220.14,43852,10160_102,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 12:48:20.306,0.002,TCP  ,192.168.200.8,54030,11196_172,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 12:48:39.456,0.0,TCP  ,192.168.220.15,47557,10223_61,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 12:48:47.726,0.038,TCP  ,192.168.220.14,60217,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:48:55.328,0.0,TCP  ,192.168.100.5,445,192.168.220.9,48209.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 12:49:43.215,0.0,UDP  ,DNS,53,192.168.200.4,45779.0,2,     300,1,......,0,normal,---,---,---
2017-03-28 12:49:43.235,0.101,TCP  ,11027_33,443,192.168.200.4,46044.0,8,    4466,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:50:02.123,0.0,TCP  ,192.168.200.4,33847,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:50:02.847,0.025,TCP  ,11046_155,443,192.168.220.14,50260.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-28 12:50:40.448,0.0,TCP  ,11027_46,80,192.168.200.4,44844.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:51:17.109,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,593.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:53:01.357,0.0,TCP  ,192.168.100.5,445,192.168.220.4,47097.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-28 12:53:31.087,0.008,UDP  ,DNS,53,192.168.220.15,35281.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 12:53:33.469,0.627,TCP  ,192.168.220.15,55629,10090_196,443.0,9,    1441,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:53:39.670,0.0,TCP  ,10026_249,443,192.168.200.4,49693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:53:47.273,0.0,TCP  ,192.168.220.2,9898,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:53:57.275,0.0,TCP  ,192.168.220.14,41497,10077_156,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:54:01.514,0.0,TCP  ,10532_203,80,192.168.220.9,55540.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:54:03.295,0.0,TCP  ,192.168.220.9,47267,10532_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:54:21.577,0.0,TCP  ,10532_203,80,192.168.220.9,55539.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:54:34.798,0.018,TCP  ,192.168.200.4,58220,10305_142,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 12:54:34.968,0.046,TCP  ,11025_216,443,192.168.220.15,58125.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 12:54:39.754,0.105,TCP  ,11741_251,80,192.168.220.9,46707.0,3,     497,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:55:29.032,0.02,TCP  ,192.168.220.9,49856,10979_53,80.0,5,     607,1,.AP...,0,normal,---,---,---
2017-03-28 12:56:07.658,0.0,UDP  ,192.168.200.8,52834,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 12:57:38.639,0.0,UDP  ,DNS,53,192.168.210.5,56633.0,1,      98,1,......,0,normal,---,---,---
2017-03-28 12:57:42.678,0.018,TCP  ,192.168.210.5,55053,10131_216,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 12:58:17.147,0.0,TCP  ,192.168.220.14,51194,10056_108,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:58:42.844,0.0,TCP  ,192.168.220.4,45097,15467_198,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:59:15.360,0.0,UDP  ,DNS,53,192.168.200.8,61872.0,1,     264,1,......,0,normal,---,---,---
2017-03-28 12:59:16.636,0.0,TCP  ,10315_240,80,192.168.220.10,32820.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:59:22.610,0.002,UDP  ,192.168.220.10,59061,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 12:59:23.501,0.023,TCP  ,192.168.220.10,52881,11744_176,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:59:56.243,0.016,TCP  ,192.168.220.14,53927,10305_138,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 13:01:18.814,0.034,TCP  ,192.168.200.8,58418,11285_43,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 13:03:25.147,0.0,TCP  ,192.168.220.14,45021,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:03:34.555,0.0,UDP  ,DNS,53,192.168.220.15,36421.0,2,     295,1,......,0,normal,---,---,---
2017-03-28 13:03:48.890,0.0,TCP  ,192.168.220.1,161,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 13:04:56.724,1.446,TCP  ,192.168.220.15,37591,10315_158,443.0,3,     706,1,.AP...,0,normal,---,---,---
2017-03-28 13:04:59.079,0.0,TCP  ,15087_164,443,192.168.220.14,40627.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:05:00.351,0.0,TCP  ,10056_165,443,192.168.220.15,43588.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:05:11.999,0.0,TCP  ,10056_118,443,192.168.220.15,38406.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:05:27.159,1.28,TCP  ,10240_193,443,192.168.200.8,59765.0,10,    6645,1,.AP.SF,0,normal,---,---,---
2017-03-28 13:05:37.938,0.021,TCP  ,10163_21,443,192.168.220.11,38046.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 13:05:54.525,0.0,TCP  ,10077_156,80,192.168.200.8,59696.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:06:06.268,0.083,TCP  ,192.168.220.10,54148,10001_232,80.0,4,    2329,1,.AP...,0,normal,---,---,---
2017-03-28 13:06:11.752,0.015,TCP  ,192.168.220.11,47444,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:06:14.622,0.0,TCP  ,192.168.200.8,59691,11494_194,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 13:06:17.946,0.0,TCP  ,192.168.220.14,58028,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
