Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 15:59:52.226,0.0,UDP  ,192.168.210.4,57729,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 15:59:57.031,0.0,TCP  ,192.168.220.15,49389,10068_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:00:40.626,0.0,TCP  ,10026_249,443,192.168.220.15,58625.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:00:51.217,0.0,TCP  ,10103_201,80,192.168.210.4,55749.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:01:02.999,0.016,TCP  ,10501_19,443,192.168.210.4,55834.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 16:01:22.460,0.0,TCP  ,10068_14,80,192.168.220.15,49377.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:01:31.779,0.0,TCP  ,192.168.210.4,55746,10457_208,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:01:39.431,0.0,TCP  ,11744_137,80,192.168.210.4,55711.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:01:59.189,0.0,UDP  ,DNS,53,192.168.210.4,57916.0,1,      89,1,......,0,normal,---,---,---
2017-03-28 16:01:59.869,0.346,TCP  ,10124_1,80,192.168.210.4,56283.0,5,    1141,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:02:15.245,0.0,TCP  ,192.168.100.5,445,192.168.220.10,59492.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 16:02:39.836,0.0,TCP  ,192.168.210.4,55769,10081_164,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:02:46.180,0.0,TCP  ,192.168.210.4,55779,10087_41,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:03:02.928,0.887,TCP  ,10068_3,443,192.168.210.4,56740.0,14,    7307,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:03:05.245,0.0,TCP  ,10068_14,80,192.168.210.4,56755.0,1,     800,1,.AP...,32,normal,---,---,---
2017-03-28 16:03:13.830,0.0,TCP  ,192.168.220.15,48599,10064_169,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-28 16:03:31.562,0.772,TCP  ,10068_2,443,192.168.210.4,56467.0,40,   19973,1,.AP...,32,normal,---,---,---
2017-03-28 16:03:42.228,0.86,TCP  ,10086_192,80,192.168.210.4,56758.0,9,    4526,1,.AP...,32,normal,---,---,---
2017-03-28 16:03:43.239,0.0,TCP  ,192.168.220.15,58722,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:03:46.503,0.0,TCP  ,192.168.220.15,45630,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:03:56.763,0.0,TCP  ,10465_139,443,192.168.220.15,58878.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:04:41.350,0.005,UDP  ,192.168.220.8,42914,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 16:05:17.042,0.198,TCP  ,16341_53,80,192.168.220.15,33914.0,8,   16642,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:05:29.849,0.0,TCP  ,13699_120,443,192.168.220.14,44450.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:06:04.238,0.0,TCP  ,192.168.220.14,60819,10593_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:06:05.326,0.0,TCP  ,192.168.220.14,55414,12418_123,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:06:26.736,1.268,TCP  ,10901_39,443,192.168.220.8,46753.0,5,    1290,1,.AP...,32,normal,---,---,---
2017-03-28 16:06:27.431,0.0,TCP  ,192.168.220.8,50336,10315_252,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:06:35.910,0.0,TCP  ,192.168.220.8,43107,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:07:11.975,0.0,TCP  ,192.168.220.15,57401,11565_36,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:07:15.006,0.0,TCP  ,10060_27,80,192.168.220.8,57183.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:07:25.179,0.0,TCP  ,10118_111,443,192.168.220.8,33661.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:08:26.317,0.0,TCP  ,192.168.220.14,40442,12467_14,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:09:06.388,0.02,TCP  ,10043_254,80,192.168.220.5,54035.0,4,     425,1,.AP.SF,0,normal,---,---,---
2017-03-28 16:15:21.879,0.033,TCP  ,192.168.220.15,49073,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:15:53.398,0.0,TCP  ,10305_138,80,192.168.220.15,56218.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:16:17.550,0.005,UDP  ,192.168.220.14,51760,DNS,53.0,2,     186,1,......,0,normal,---,---,---
2017-03-28 16:17:12.858,0.038,TCP  ,192.168.220.15,35916,10068_6,443.0,3,     410,1,.AP...,0,normal,---,---,---
2017-03-28 16:18:25.457,0.0,UDP  ,192.168.220.15,43627,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 16:19:04.150,0.206,TCP  ,192.168.220.15,35700,10107_210,443.0,8,    1818,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:19:07.898,0.0,TCP  ,11023_228,443,192.168.220.15,60468.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:21:23.149,0.0,TCP  ,192.168.220.8,38558,11184_35,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 16:21:30.647,0.421,TCP  ,10068_10,443,192.168.220.10,41740.0,15,    6251,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:21:38.997,0.841,TCP  ,11298_162,80,192.168.220.10,51846.0,2,     788,1,.AP...,32,normal,---,---,---
2017-03-28 16:21:41.480,0.144,TCP  ,10060_27,80,192.168.220.10,52050.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:21:56.143,0.945,TCP  ,192.168.220.8,52246,12338_27,80.0,8,    1388,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:21:59.261,0.115,TCP  ,192.168.220.8,40116,10719_52,80.0,6,    1166,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:22:22.149,0.0,TCP  ,192.168.220.8,50727,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:22:29.093,0.0,TCP  ,192.168.220.8,40347,10109_187,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:23:02.261,0.0,TCP  ,10719_52,80,192.168.220.8,40115.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:24:23.194,1.262,TCP  ,10077_154,80,192.168.220.8,48054.0,5,     903,1,.AP..F,32,normal,---,---,---
2017-03-28 16:25:54.032,0.024,TCP  ,10160_23,443,192.168.220.14,39691.0,81,  285315,1,.AP...,0,normal,---,---,---
2017-03-28 16:26:26.585,0.0,TCP  ,11744_25,80,192.168.220.8,42169.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:26:55.487,0.0,TCP  ,192.168.100.5,445,192.168.220.12,58411.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 16:27:52.277,0.0,TCP  ,10068_14,443,192.168.220.14,43082.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:29:22.925,0.0,TCP  ,192.168.220.4,51691,15467_198,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:29:50.345,0.0,TCP  ,192.168.220.10,56731,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:29:54.724,0.0,TCP  ,192.168.220.8,51772,11499_59,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:30:03.453,0.0,TCP  ,10087_41,443,192.168.220.10,46312.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:30:06.249,0.0,TCP  ,192.168.220.10,57203,10094_75,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:30:20.937,0.0,TCP  ,192.168.220.10,49583,10086_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:31:06.685,0.0,TCP  ,192.168.200.9,60673,11744_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:32:47.046,1.91,TCP  ,192.168.220.10,37516,11565_36,443.0,14,    2768,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:32:51.843,1.856,TCP  ,10170_26,443,192.168.220.10,40658.0,6,    7333,1,.AP...,32,normal,---,---,---
2017-03-28 16:32:55.143,0.0,TCP  ,192.168.200.9,60656,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:33:11.779,0.0,TCP  ,11744_27,80,192.168.200.9,60669.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:33:37.404,0.0,UDP  ,DNS,53,192.168.200.9,62300.0,1,     246,1,......,0,normal,---,---,---
2017-03-28 16:33:41.992,0.0,TCP  ,192.168.220.10,49256,10759_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:33:46.631,0.197,TCP  ,10160_23,443,192.168.220.14,39691.0,233,   1.3 M,1,.AP...,0,normal,---,---,---
2017-03-28 16:33:53.955,0.0,TCP  ,192.168.200.9,60891,10575_246,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:34:26.201,0.091,TCP  ,10068_6,80,192.168.220.10,58116.0,4,     816,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:34:51.504,0.0,TCP  ,10710_179,443,192.168.200.9,61129.0,3,     193,1,.APR..,0,normal,---,---,---
2017-03-28 16:36:14.353,0.003,TCP  ,10003_195,443,192.168.220.15,37488.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:36:27.723,0.0,TCP  ,10026_175,80,192.168.220.14,52311.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:36:36.797,0.034,UDP  ,DNS,53,192.168.220.8,58223.0,2,     336,1,......,0,normal,---,---,---
2017-03-28 16:36:41.792,0.0,TCP  ,10068_14,80,192.168.220.14,45492.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:36:45.836,0.443,TCP  ,192.168.220.16,59522,10106_93,443.0,11,    1460,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:36:49.225,0.027,TCP  ,192.168.220.16,35363,10056_51,80.0,7,     930,1,.AP...,0,normal,---,---,---
2017-03-28 16:36:53.206,0.001,UDP  ,192.168.220.8,42088,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-28 16:36:54.796,0.079,TCP  ,192.168.220.16,36752,10902_202,80.0,4,     865,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:36:56.269,0.034,TCP  ,192.168.220.16,44750,10138_16,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 16:37:06.434,0.0,TCP  ,11744_178,80,192.168.220.16,35742.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:37:11.936,0.0,TCP  ,10068_14,80,192.168.220.14,45492.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:37:19.370,0.0,TCP  ,10026_249,80,192.168.220.8,37865.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 16:37:28.006,0.0,TCP  ,10538_97,80,192.168.220.8,55776.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:37:29.388,0.0,TCP  ,192.168.220.8,51293,10068_6,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:37:33.567,0.0,TCP  ,11156_192,80,192.168.220.8,39824.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:37:41.593,0.0,TCP  ,10585_220,443,192.168.220.8,40478.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:37:57.582,1.248,TCP  ,192.168.220.16,42412,10078_93,80.0,3,     823,1,.AP...,0,normal,---,---,---
2017-03-28 16:38:19.240,0.3,TCP  ,15282_53,80,192.168.220.8,52747.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:38:39.213,0.022,TCP  ,192.168.220.8,45388,10244_15,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 16:39:27.492,0.0,TCP  ,10170_25,443,192.168.220.8,43505.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:39:55.748,0.0,TCP  ,192.168.220.15,58637,192.168.100.6,80.0,1,      66,1,.A...F,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 16:39:58.569,0.007,TCP  ,192.168.100.6,80,192.168.220.15,58789.0,5,    2639,1,.AP.S.,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 16:41:09.593,0.0,TCP  ,10013_97,443,192.168.220.14,39198.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:42:33.774,0.0,TCP  ,192.168.220.9,59160,10789_31,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:43:14.318,0.0,TCP  ,192.168.220.16,49244,10151_143,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:44:38.660,0.0,TCP  ,192.168.220.15,41352,10056_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:44:40.188,0.0,TCP  ,10170_25,443,192.168.220.8,46375.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:44:41.454,0.0,TCP  ,192.168.220.16,41976,12427_68,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:45:11.364,0.0,TCP  ,192.168.220.15,52308,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:45:27.720,0.0,TCP  ,10068_14,80,192.168.200.8,58108.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:48:44.982,0.038,TCP  ,192.168.220.14,53269,10117_80,80.0,5,     766,1,.AP.SF,0,normal,---,---,---
2017-03-28 16:49:04.579,0.088,TCP  ,192.168.220.14,57279,10642_43,80.0,4,     666,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:49:04.893,0.0,TCP  ,10060_27,80,192.168.220.13,51919.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:49:19.626,0.0,TCP  ,192.168.220.14,36694,15843_236,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:49:49.654,0.0,TCP  ,10037_213,80,192.168.220.14,52187.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:50:35.326,0.0,TCP  ,11744_155,443,192.168.220.14,55084.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:47.862,0.0,TCP  ,192.168.220.14,40369,10022_166,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:51:00.458,0.0,TCP  ,192.168.220.14,35112,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:51:50.982,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,64017.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-28 16:51:57.034,0.0,TCP  ,192.168.220.14,57943,10068_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:52:28.362,0.0,TCP  ,192.168.220.14,51909,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:52:30.826,0.0,TCP  ,192.168.220.14,55028,10922_84,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:52:31.762,0.021,TCP  ,192.168.220.15,48907,10499_34,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 16:52:33.574,0.105,TCP  ,192.168.220.14,34391,12457_93,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:53:44.714,0.0,TCP  ,192.168.220.14,56788,14774_229,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:54:28.373,0.001,UDP  ,DNS,53,192.168.220.15,45774.0,2,     306,1,......,0,normal,---,---,---
2017-03-28 16:54:50.340,0.668,TCP  ,10117_88,80,192.168.220.14,45449.0,5,    1734,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:55:56.610,0.005,TCP  ,192.168.220.6,40413,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 16:56:53.666,0.0,UDP  ,DNS,53,192.168.220.14,44544.0,1,     174,1,......,0,normal,---,---,---
2017-03-28 16:56:55.021,0.0,TCP  ,10083_129,80,192.168.220.14,38549.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:57:11.906,0.0,TCP  ,192.168.220.14,46108,12293_1,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:57:15.341,0.0,TCP  ,192.168.220.9,36612,10573_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:58:55.241,0.0,TCP  ,192.168.220.14,44794,11062_193,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:58:58.397,0.0,TCP  ,10465_139,443,192.168.220.14,50855.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:01:08.782,0.0,TCP  ,10057_29,80,192.168.220.15,51936.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:02:09.617,0.0,TCP  ,192.168.220.13,50501,10589_173,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:02:14.092,0.043,TCP  ,192.168.220.13,43762,10325_11,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:02:20.571,0.0,TCP  ,10100_133,443,192.168.220.13,35383.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:02:33.969,0.0,TCP  ,192.168.220.13,43323,10026_207,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:02:36.120,0.0,TCP  ,10077_156,80,192.168.200.8,59180.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-28 17:03:24.226,0.0,UDP  ,DNS,53,192.168.220.4,35786.0,2,     456,1,......,0,normal,---,---,---
2017-03-28 17:03:28.380,0.0,TCP  ,192.168.200.8,59219,11054_192,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:04:25.635,0.0,TCP  ,192.168.220.4,35657,15659_145,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 17:04:29.605,0.0,TCP  ,192.168.100.6,80,192.168.220.15,38394.0,1,      66,1,.A...F,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 17:04:35.954,0.166,TCP  ,192.168.220.14,53429,10394_149,443.0,11,    1956,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:04:39.224,0.0,TCP  ,192.168.100.5,445,192.168.220.11,59222.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 17:04:47.055,0.0,TCP  ,192.168.100.5,445,192.168.220.7,37286.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 17:04:52.179,0.265,TCP  ,10665_77,443,192.168.220.13,39842.0,4,     742,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:05:09.421,0.087,TCP  ,10596_25,443,192.168.220.13,40994.0,3,    1819,1,.AP...,32,normal,---,---,---
2017-03-28 17:05:10.216,0.0,TCP  ,192.168.220.14,46802,10901_39,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:05:45.573,0.379,TCP  ,192.168.200.8,60194,10470_20,443.0,2,    1025,1,.AP...,0,normal,---,---,---
2017-03-28 17:05:46.019,0.0,TCP  ,10005_2,443,192.168.220.14,55103.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-28 17:06:10.833,1.471,TCP  ,10068_98,443,192.168.220.4,37633.0,41,   35305,1,.AP...,32,normal,---,---,---
2017-03-28 17:06:19.153,0.0,TCP  ,192.168.220.13,43320,12094_154,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:07:07.970,0.473,TCP  ,12094_154,443,192.168.220.13,43320.0,2,     920,1,.AP...,32,normal,---,---,---
2017-03-28 17:07:36.237,0.0,TCP  ,10793_170,80,192.168.200.8,60379.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:08:02.528,0.0,TCP  ,13699_120,443,192.168.220.13,52688.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 17:08:09.553,0.0,TCP  ,12094_154,443,192.168.220.13,43320.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:08:44.670,0.0,UDP  ,192.168.220.14,36717,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-28 17:09:26.224,0.06,TCP  ,192.168.220.14,41712,10056_216,443.0,10,    1430,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:09:34.193,0.519,TCP  ,192.168.220.13,35121,10703_91,443.0,9,    1652,1,.AP.SF,0,normal,---,---,---
2017-03-28 17:10:11.891,0.104,TCP  ,10068_1,443,192.168.220.4,48777.0,7,     758,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:10:29.677,0.031,UDP  ,DNS,53,192.168.220.15,38247.0,2,     436,1,......,0,normal,---,---,---
2017-03-28 17:10:35.656,0.0,TCP  ,192.168.220.14,51531,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:12:18.622,0.022,TCP  ,10163_4,443,192.168.220.4,44949.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 17:14:24.759,1.589,TCP  ,10057_29,80,192.168.220.15,59463.0,4,    1864,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:15:06.578,0.0,TCP  ,10296_226,443,192.168.220.14,47753.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 17:16:03.322,0.002,TCP  ,192.168.220.12,58411,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 17:16:23.763,0.0,TCP  ,10279_34,443,192.168.220.4,47770.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:18:11.048,0.0,TCP  ,192.168.220.14,49857,11498_171,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:19:32.112,0.0,UDP  ,DNS,53,192.168.220.15,39254.0,1,     305,1,......,0,normal,---,---,---
2017-03-28 17:19:38.086,0.033,UDP  ,DNS,53,192.168.220.15,57074.0,2,     260,1,......,0,normal,---,---,---
2017-03-28 17:20:54.177,0.0,TCP  ,192.168.220.15,34868,13809_133,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:20:55.107,1.611,TCP  ,192.168.210.5,51387,10573_70,443.0,53,    4602,1,.AP...,0,normal,---,---,---
2017-03-28 17:20:58.053,0.318,TCP  ,12141_248,443,192.168.210.5,52265.0,6,    2295,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:21:49.673,0.0,UDP  ,192.168.220.15,36800,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 17:23:45.173,0.0,TCP  ,10793_170,80,192.168.220.15,33819.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:24:32.112,0.084,TCP  ,192.168.220.15,55037,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-28 17:24:35.340,0.0,TCP  ,10066_47,80,192.168.200.8,64111.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:24:37.913,0.361,TCP  ,192.168.210.5,52517,10792_144,443.0,5,    3385,1,.AP...,0,normal,---,---,---
2017-03-28 17:24:54.790,0.0,TCP  ,192.168.210.5,52512,10183_96,80.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 17:24:55.150,0.001,TCP  ,192.168.220.15,47155,10256_224,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-28 17:24:56.118,0.0,TCP  ,10902_202,80,192.168.200.8,64120.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:25:09.267,0.0,TCP  ,192.168.220.14,33210,10124_1,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 17:25:12.088,0.0,TCP  ,10435_194,443,192.168.220.15,48747.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:25:29.940,0.0,TCP  ,14193_99,443,192.168.220.15,34844.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:25:37.588,0.0,TCP  ,10325_11,443,192.168.220.15,48749.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:18.599,0.0,UDP  ,DNS,53,192.168.200.9,60614.0,1,     128,1,......,0,normal,---,---,---
2017-03-28 17:26:22.433,0.0,TCP  ,192.168.220.15,54536,12738_171,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:30.524,0.0,TCP  ,12505_195,443,192.168.200.9,62702.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:26:38.399,0.0,TCP  ,10251_63,443,192.168.220.15,59084.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:50.507,0.0,TCP  ,192.168.220.15,55168,10068_3,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:50.815,0.0,TCP  ,192.168.220.15,52599,10310_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:27:20.597,0.0,TCP  ,10145_17,80,192.168.200.8,64724.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:27:42.241,0.0,TCP  ,10532_180,443,192.168.220.15,55328.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 17:28:12.800,0.0,TCP  ,192.168.220.15,35919,10279_34,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 17:28:13.598,0.026,TCP  ,192.168.200.9,62626,14193_96,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-28 17:28:23.405,0.0,TCP  ,10251_63,443,192.168.220.15,59101.0,2,     163,1,.APR..,0,normal,---,---,---
2017-03-28 17:28:31.317,0.0,TCP  ,10077_156,80,192.168.200.8,64717.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:28:31.629,0.0,TCP  ,192.168.200.9,62894,15639_197,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:28:32.896,0.0,UDP  ,192.168.200.9,61435,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 17:28:47.815,0.0,TCP  ,10060_27,80,192.168.200.9,63000.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 17:28:52.446,0.0,TCP  ,192.168.200.9,63235,10068_2,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 17:28:53.365,0.171,TCP  ,192.168.220.15,40694,10447_157,443.0,3,    2839,1,.AP...,0,normal,---,---,---
2017-03-28 17:29:06.537,0.0,UDP  ,DNS,53,192.168.200.8,52093.0,1,     171,1,......,0,normal,---,---,---
2017-03-28 17:29:16.504,0.018,TCP  ,192.168.200.9,63673,10313_131,80.0,2,     586,1,.AP...,0,normal,---,---,---
2017-03-28 17:29:28.844,0.0,TCP  ,192.168.200.9,63582,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:29:36.692,0.0,TCP  ,192.168.200.8,65372,10336_205,80.0,1,      55,1,.A....,0,normal,---,---,---
