Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 16:44:31.030,0.0,TCP  ,192.168.220.9,58695,10789_31,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:44:51.971,0.0,TCP  ,192.168.220.8,50922,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:45:26.691,0.0,UDP  ,192.168.220.16,39818,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-28 16:48:29.922,0.0,UDP  ,192.168.220.9,32804,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 16:48:43.564,0.0,TCP  ,12090_68,80,192.168.220.14,36649.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 16:48:43.738,0.034,UDP  ,DNS,53,192.168.220.14,58526.0,2,     402,1,......,0,normal,---,---,---
2017-03-28 16:48:48.840,0.0,TCP  ,10068_14,80,192.168.220.14,47503.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:49:20.861,0.047,TCP  ,10553_88,443,192.168.220.14,57049.0,5,    3802,1,.AP..F,32,normal,---,---,---
2017-03-28 16:49:32.073,0.031,TCP  ,192.168.220.15,45132,10223_24,80.0,3,    3537,1,.AP...,0,normal,---,---,---
2017-03-28 16:49:48.370,0.0,TCP  ,192.168.220.13,42736,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:00.931,0.0,TCP  ,192.168.220.15,47399,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:30.078,0.0,TCP  ,13534_93,443,192.168.220.14,48537.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:51:01.509,0.0,TCP  ,10143_80,80,192.168.220.14,52550.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 16:52:37.328,0.031,UDP  ,DNS,53,192.168.220.14,44991.0,2,     394,1,......,0,normal,---,---,---
2017-03-28 16:53:17.606,0.0,TCP  ,10271_247,443,192.168.220.14,34069.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:54:10.523,0.0,TCP  ,10828_25,443,192.168.220.14,55134.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:55:27.285,0.0,TCP  ,10946_49,80,192.168.220.14,46669.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:56:02.730,0.0,TCP  ,192.168.220.14,49186,16348_133,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:56:41.209,0.0,TCP  ,10326_209,80,192.168.220.14,48847.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:56:51.851,0.029,TCP  ,192.168.220.14,42325,10068_1,443.0,3,     290,1,.AP...,0,normal,---,---,---
2017-03-28 16:57:05.982,0.0,TCP  ,10118_55,443,192.168.220.14,49257.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:57:18.408,0.0,TCP  ,192.168.220.14,59086,10068_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:57:40.670,0.022,TCP  ,192.168.220.14,40611,10251_54,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:58:49.353,0.0,TCP  ,192.168.220.14,48830,10302_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:58:49.385,0.0,TCP  ,192.168.220.14,56111,10056_55,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:58:53.816,0.0,TCP  ,10047_85,443,192.168.220.14,58446.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:59:31.478,0.062,TCP  ,10305_138,443,192.168.220.14,51166.0,19,   22711,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:59:43.089,0.0,TCP  ,192.168.220.14,42409,15282_53,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:00:57.300,0.0,TCP  ,13706_204,80,192.168.220.14,38968.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:01:41.959,0.108,TCP  ,10575_79,443,192.168.220.13,53194.0,30,   80845,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:03:04.938,0.0,TCP  ,192.168.100.5,445,192.168.220.14,52220.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 17:03:22.265,0.023,TCP  ,192.168.220.4,46086,10068_3,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 17:03:35.025,0.0,TCP  ,192.168.220.13,32808,10001_37,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:04:08.790,0.0,TCP  ,10056_242,443,192.168.220.4,41422.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:04:24.001,0.191,TCP  ,192.168.100.6,80,192.168.220.15,38389.0,12,   11106,1,.AP.S.,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 17:04:34.216,0.252,TCP  ,10107_58,443,192.168.220.14,51054.0,8,    6765,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:04:38.862,0.065,TCP  ,10026_249,443,192.168.220.14,60015.0,3,     358,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:05:26.831,0.176,TCP  ,10047_85,443,192.168.220.15,41605.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 17:06:13.491,0.009,TCP  ,192.168.220.5,59779,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 17:06:43.160,0.0,TCP  ,10129_10,443,192.168.220.13,45068.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:07:14.639,0.133,TCP  ,192.168.220.4,47110,10171_234,443.0,23,    2309,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:07:19.804,0.0,TCP  ,10056_22,443,192.168.220.4,59541.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 17:08:52.156,0.0,TCP  ,192.168.220.14,38847,15843_236,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:09:09.331,0.0,UDP  ,192.168.200.8,60018,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-28 17:09:14.754,0.002,TCP  ,192.168.220.15,46935,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 17:09:57.923,0.033,TCP  ,192.168.220.15,40292,10193_2,443.0,3,     467,1,.AP...,0,normal,---,---,---
2017-03-28 17:11:20.017,0.014,TCP  ,192.168.220.14,57035,10005_36,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 17:11:54.148,0.188,TCP  ,192.168.220.15,55074,10223_24,80.0,29,    8798,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:12:10.994,1.394,TCP  ,192.168.220.4,56509,10005_36,443.0,6,     567,1,.AP...,0,normal,---,---,---
2017-03-28 17:12:22.384,0.072,TCP  ,10068_14,443,192.168.220.14,49038.0,5,     966,1,.AP...,32,normal,---,---,---
2017-03-28 17:15:10.059,0.048,TCP  ,11536_57,443,192.168.220.14,48251.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 17:19:39.058,0.495,TCP  ,10989_56,443,192.168.210.5,51433.0,8,    4507,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:20:17.858,0.0,TCP  ,192.168.200.8,63689,10001_232,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:23:50.685,0.211,TCP  ,192.168.220.14,49471,10901_39,443.0,12,    2261,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:24:15.670,0.0,UDP  ,192.168.220.15,54038,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-28 17:24:26.678,0.0,UDP  ,192.168.220.15,39859,DNS,53.0,2,     172,1,......,0,normal,---,---,---
2017-03-28 17:24:45.521,0.0,TCP  ,15843_236,80,192.168.200.8,64107.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:25:21.879,0.0,TCP  ,11915_87,443,192.168.220.15,60700.0,1,     534,1,.AP...,32,normal,---,---,---
2017-03-28 17:25:23.136,0.0,TCP  ,192.168.220.15,33911,10032_128,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:18.531,0.0,UDP  ,192.168.200.9,49651,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 17:26:25.600,0.0,TCP  ,192.168.220.15,49618,14469_159,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:28.771,0.0,TCP  ,10363_235,443,192.168.220.15,53413.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-28 17:26:48.668,0.0,TCP  ,10001_41,443,192.168.220.15,44981.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:49.966,0.0,TCP  ,192.168.200.9,62694,10363_11,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:27:04.130,0.0,TCP  ,192.168.200.9,62916,10431_220,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:27:17.773,0.0,UDP  ,DNS,53,192.168.200.8,62673.0,1,     155,1,......,0,normal,---,---,---
2017-03-28 17:27:31.007,0.024,TCP  ,192.168.200.8,64830,10171_237,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 17:27:31.366,0.0,TCP  ,10311_103,443,192.168.220.15,38308.0,2,     163,1,.APR..,0,normal,---,---,---
2017-03-28 17:27:42.139,0.0,TCP  ,11180_76,443,192.168.200.9,62947.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:28:26.116,0.0,TCP  ,15982_201,80,192.168.200.9,63210.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:28:34.394,0.0,TCP  ,192.168.220.15,54068,13699_120,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 17:28:35.511,0.0,TCP  ,14139_206,80,192.168.220.15,45001.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:28:57.664,2.368,TCP  ,11776_253,80,192.168.220.15,40597.0,77,  116421,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:29:11.997,1.013,TCP  ,10244_27,80,192.168.200.9,63681.0,24,   54903,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:29:13.216,0.0,TCP  ,192.168.220.15,46034,14139_206,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:30:00.692,0.0,TCP  ,15282_53,80,192.168.200.9,63624.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:30:19.478,0.0,TCP  ,192.168.200.9,63588,10056_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:30:26.601,0.0,TCP  ,192.168.200.8,65373,10337_11,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 17:30:29.512,0.0,TCP  ,10056_204,443,192.168.200.9,63588.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:30:40.528,0.0,UDP  ,DNS,53,192.168.200.9,65051.0,1,     174,1,......,0,normal,---,---,---
2017-03-28 17:30:41.453,0.091,TCP  ,10124_1,80,192.168.200.9,64169.0,5,    1141,1,.AP.SF,32,normal,---,---,---
2017-03-28 17:30:59.735,0.0,TCP  ,10244_27,443,192.168.200.9,64193.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:31:01.534,0.0,TCP  ,10100_133,80,192.168.200.9,64133.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:32:05.576,0.0,UDP  ,DNS,53,192.168.200.8,58287.0,1,     254,1,......,0,normal,---,---,---
2017-03-28 17:34:27.682,1.478,TCP  ,10171_252,443,192.168.200.8,50083.0,2,    1238,1,.AP...,32,normal,---,---,---
2017-03-28 17:34:32.558,0.0,UDP  ,DNS,53,192.168.200.8,63879.0,1,     121,1,......,0,normal,---,---,---
2017-03-28 17:34:37.022,0.017,TCP  ,10501_19,443,192.168.200.8,50143.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 17:34:53.563,0.0,TCP  ,192.168.200.8,50176,10063_134,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:34:56.329,0.246,TCP  ,192.168.200.8,49581,10068_2,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-28 17:35:07.079,0.0,TCP  ,13674_246,443,192.168.200.8,50152.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:35:19.744,0.099,TCP  ,10784_4,443,192.168.220.14,40180.0,3,     343,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:37:19.099,0.289,TCP  ,192.168.200.8,50720,10798_7,443.0,8,    1214,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:39:22.794,0.0,TCP  ,192.168.220.13,34175,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:39:32.020,3.473,TCP  ,10979_53,80,192.168.220.15,42640.0,90,  265194,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:39:32.954,0.0,TCP  ,10068_14,80,192.168.200.8,51184.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:39:33.578,0.0,TCP  ,192.168.220.14,37725,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:40:08.729,0.0,TCP  ,10321_204,443,192.168.220.14,50595.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 17:40:11.503,0.237,TCP  ,192.168.200.8,51263,10779_28,443.0,3,     220,1,.AP...,0,normal,---,---,---
2017-03-28 17:41:27.010,0.0,TCP  ,10229_197,80,192.168.220.15,55733.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:42:58.122,0.0,TCP  ,10979_53,80,192.168.220.15,45757.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:43:20.736,0.127,TCP  ,192.168.210.5,55198,10068_3,443.0,19,    1951,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:44:07.994,0.0,TCP  ,11014_185,443,192.168.210.5,55210.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:44:33.480,2.119,TCP  ,10068_66,443,192.168.200.8,51603.0,80,   71955,1,.AP...,32,normal,---,---,---
2017-03-28 17:44:37.040,0.015,TCP  ,192.168.200.8,52205,11297_33,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 17:44:41.500,0.0,UDP  ,192.168.210.5,52170,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-28 17:45:23.010,0.0,TCP  ,10159_99,443,192.168.200.8,52302.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:45:33.922,0.073,TCP  ,10784_4,443,192.168.220.15,37617.0,3,     343,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:45:44.308,0.024,TCP  ,192.168.200.8,51632,10075_238,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-28 17:46:29.830,0.018,TCP  ,192.168.200.8,52806,10305_142,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-28 17:47:11.304,0.0,TCP  ,10056_96,443,192.168.200.8,52846.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:48:31.621,0.161,TCP  ,10124_1,80,192.168.220.9,53578.0,5,    1198,1,.AP.SF,32,normal,---,---,---
2017-03-28 17:48:51.817,3.399,TCP  ,10092_106,443,192.168.200.8,51613.0,4,    1397,1,.AP...,0,normal,---,---,---
2017-03-28 17:49:00.734,0.0,TCP  ,192.168.200.4,43030,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:49:07.684,0.0,TCP  ,192.168.220.9,48524,10299_63,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:50:06.049,0.003,UDP  ,DNS,53,192.168.220.15,49804.0,2,     302,1,......,0,normal,---,---,---
2017-03-28 17:50:19.547,0.229,TCP  ,10063_33,80,192.168.220.15,43256.0,15,   19640,1,.AP...,32,normal,---,---,---
2017-03-28 17:50:44.613,0.0,UDP  ,192.168.220.15,60692,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 17:52:38.167,0.021,TCP  ,192.168.220.15,33829,10068_98,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 17:52:56.993,0.0,TCP  ,192.168.220.15,39967,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:53:08.767,0.0,TCP  ,10104_157,80,192.168.220.15,33080.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:53:28.926,0.0,TCP  ,192.168.220.15,47021,10236_123,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:53:41.682,0.0,TCP  ,10075_238,80,192.168.220.15,58566.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:53:47.536,1.016,TCP  ,192.168.210.5,58282,15282_53,443.0,8,    1116,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:53:50.316,0.0,TCP  ,192.168.220.14,43483,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:54:11.606,0.093,TCP  ,12609_175,443,192.168.220.14,47253.0,6,    5412,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:54:11.733,0.0,TCP  ,10712_206,443,192.168.220.14,51702.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:54:14.622,0.0,TCP  ,192.168.220.15,53068,10068_2,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:54:21.313,0.038,UDP  ,DNS,53,192.168.220.4,40272.0,2,     196,1,......,0,normal,---,---,---
2017-03-28 17:54:39.764,0.032,TCP  ,192.168.220.15,33756,10075_238,80.0,2,     561,1,.AP...,0,normal,---,---,---
2017-03-28 17:55:01.400,0.0,TCP  ,11529_47,80,192.168.220.15,46492.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 17:55:06.193,0.0,TCP  ,10056_108,443,192.168.220.4,54260.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:55:08.493,0.0,TCP  ,192.168.220.15,53170,10979_53,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 17:55:12.324,0.0,TCP  ,192.168.220.14,48164,10075_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:55:18.436,0.0,TCP  ,192.168.220.14,53104,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:55:42.627,1.713,TCP  ,10902_202,443,192.168.210.5,59170.0,5,    4507,1,.AP...,32,normal,---,---,---
2017-03-28 17:55:47.844,0.031,TCP  ,11785_193,443,192.168.210.5,59290.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 17:55:54.426,0.0,TCP  ,10902_202,443,192.168.210.5,59170.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:56:55.497,0.0,TCP  ,10026_175,80,192.168.220.15,34339.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:56:57.704,1.236,TCP  ,12232_100,443,192.168.210.5,59648.0,9,    6298,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:56:59.149,0.0,UDP  ,192.168.210.5,62939,DNS,53.0,1,      94,1,......,0,normal,---,---,---
2017-03-28 17:57:29.546,0.0,TCP  ,192.168.210.5,59244,10330_85,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 17:59:22.778,0.014,UDP  ,DNS,53,192.168.220.14,52153.0,2,     252,1,......,0,normal,---,---,---
2017-03-28 17:59:49.940,0.059,TCP  ,10292_67,80,192.168.220.14,58143.0,23,   26413,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:09:23.776,0.0,TCP  ,192.168.100.5,445,192.168.220.6,40413.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-28 18:14:42.272,0.139,TCP  ,10135_249,443,192.168.220.15,50890.0,5,    1704,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:15:47.580,0.0,TCP  ,192.168.220.15,46016,10555_34,443.0,1,     583,1,.AP...,0,normal,---,---,---
2017-03-28 18:16:12.122,0.0,UDP  ,192.168.220.15,60770,DNS,53.0,1,      70,1,......,0,normal,---,---,---
2017-03-28 18:16:41.568,0.044,UDP  ,DNS,53,192.168.220.8,49146.0,2,     373,1,......,0,normal,---,---,---
2017-03-28 18:17:02.834,0.326,TCP  ,10135_249,443,192.168.220.15,51961.0,9,    4391,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:17:04.306,0.0,UDP  ,192.168.100.4,47113,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 18:17:49.536,0.0,UDP  ,DNS,53,192.168.220.8,59161.0,1,      90,1,......,0,normal,---,---,---
2017-03-28 18:17:56.475,0.0,TCP  ,192.168.220.8,48073,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:18:30.639,0.0,TCP  ,10081_164,443,192.168.220.15,37108.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:20:32.312,0.031,TCP  ,16367_110,80,192.168.220.8,41052.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 18:20:39.195,0.0,TCP  ,192.168.220.15,58758,11744_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:21:08.604,0.328,TCP  ,10086_192,80,192.168.220.15,45216.0,3,    1112,1,.AP...,32,normal,---,---,---
2017-03-28 18:21:11.927,0.293,TCP  ,10819_31,80,192.168.220.8,50964.0,2,     803,1,.AP...,32,normal,---,---,---
2017-03-28 18:21:16.684,0.332,TCP  ,10261_66,443,192.168.220.14,60892.0,61,  213848,1,.AP...,32,normal,---,---,---
2017-03-28 18:21:29.039,1.292,TCP  ,192.168.220.8,51189,10068_13,443.0,28,    2522,1,.AP...,0,normal,---,---,---
2017-03-28 18:21:42.843,0.033,UDP  ,192.168.220.14,33044,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 18:21:55.675,0.0,TCP  ,192.168.220.15,48541,10096_86,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:22:11.522,0.0,TCP  ,192.168.220.14,56928,10261_83,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:23:37.490,0.217,TCP  ,192.168.220.14,33263,10261_66,443.0,31,    2832,1,.AP.S.,0,normal,---,---,---
2017-03-28 18:23:45.786,0.0,TCP  ,192.168.220.8,42850,10998_36,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:24:44.123,0.547,TCP  ,192.168.220.15,39647,10648_199,443.0,9,    1457,1,.AP.S.,0,normal,---,---,---
2017-03-28 18:25:13.658,0.0,TCP  ,14394_69,443,192.168.220.15,42977.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 18:26:05.030,0.0,TCP  ,10056_213,443,192.168.220.15,39588.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 18:26:43.910,0.0,TCP  ,10068_14,80,192.168.220.14,57916.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 18:29:11.137,0.034,UDP  ,DNS,53,192.168.220.14,50143.0,2,     256,1,......,0,normal,---,---,---
2017-03-28 18:29:11.462,0.002,UDP  ,192.168.220.14,59212,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 18:29:32.446,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:30:18.334,0.0,ICMP ,192.168.220.15,0,192.168.100.57,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:30:27.708,0.0,ICMP ,192.168.220.15,0,192.168.100.84,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:31:08.391,0.0,ICMP ,192.168.220.15,0,192.168.100.186,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:31:15.305,0.0,ICMP ,192.168.220.15,0,192.168.100.204,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:31:46.785,0.0,TCP  ,10793_130,443,192.168.220.15,44577.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-28 18:32:10.989,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:32:11.110,0.0,ICMP ,192.168.220.15,0,192.168.100.81,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:32:33.029,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:32:45.278,0.0,ICMP ,192.168.220.15,0,192.168.100.160,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:33:05.350,0.078,TCP  ,11184_35,443,192.168.220.15,60369.0,4,     424,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:33:23.839,0.073,TCP  ,EXT_SERVER,8000,192.168.200.8,54742.0,7,     659,1,.AP.SF,32,normal,---,---,---
2017-03-28 18:33:24.546,0.0,ICMP ,192.168.220.15,0,192.168.100.4,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:34:05.738,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:00.133,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:04.008,0.0,ICMP ,192.168.220.15,0,192.168.100.33,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:08.014,0.0,ICMP ,192.168.220.15,0,192.168.100.44,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:29.504,0.0,ICMP ,192.168.220.15,0,192.168.100.112,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:33.191,0.0,ICMP ,192.168.220.15,0,192.168.100.126,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:40.986,0.0,ICMP ,192.168.220.15,0,192.168.100.149,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:44.556,0.0,ICMP ,192.168.220.15,0,192.168.100.163,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:36:02.969,0.0,ICMP ,192.168.220.15,0,192.168.100.227,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:36:06.149,0.0,ICMP ,192.168.220.15,0,192.168.100.237,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:36:46.861,0.0,ICMP ,192.168.220.15,0,192.168.100.120,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
