Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 16:53:16.363,0.0,TCP  ,192.168.220.14,53931,10109_187,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:53:17.291,0.0,TCP  ,192.168.220.14,45543,10143_90,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:53:31.083,0.0,TCP  ,192.168.220.14,54155,11744_155,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:53:36.323,0.037,TCP  ,192.168.220.14,53931,10109_187,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 16:53:42.950,0.0,TCP  ,10229_197,80,192.168.220.15,52253.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:53:51.146,0.0,TCP  ,192.168.220.14,47365,10135_77,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 16:54:43.043,0.0,TCP  ,192.168.220.15,39095,10619_191,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:56:17.681,0.035,UDP  ,192.168.220.14,56708,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 16:56:26.219,0.0,TCP  ,10315_252,80,192.168.220.14,50654.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 16:56:36.777,0.0,TCP  ,192.168.220.14,58604,10068_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:56:51.858,0.046,TCP  ,10056_154,443,192.168.220.14,49394.0,4,    4832,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:57:33.223,0.001,UDP  ,DNS,53,192.168.220.14,54261.0,2,     349,1,......,0,normal,---,---,---
2017-03-28 16:58:09.639,0.001,UDP  ,DNS,53,192.168.220.14,50370.0,2,     310,1,......,0,normal,---,---,---
2017-03-28 17:01:53.242,1.374,TCP  ,10593_173,443,192.168.220.13,53290.0,7,    2845,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:02:03.662,1.127,TCP  ,192.168.220.13,32820,10001_37,443.0,447,   35882,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:02:35.947,0.0,UDP  ,192.168.200.8,49967,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 17:04:29.050,0.163,TCP  ,192.168.220.14,53040,10118_111,443.0,10,    3098,1,.AP.SF,0,normal,---,---,---
2017-03-28 17:04:29.816,0.0,TCP  ,192.168.220.13,57467,10836_103,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:04:31.089,0.0,UDP  ,DNS,53,192.168.220.15,55963.0,2,     276,1,......,0,normal,---,---,---
2017-03-28 17:04:49.915,0.0,UDP  ,DNS,53,192.168.200.8,57047.0,1,     182,1,......,0,normal,---,---,---
2017-03-28 17:05:29.797,0.002,UDP  ,DNS,53,192.168.220.13,40616.0,2,     220,1,......,0,normal,---,---,---
2017-03-28 17:06:12.467,0.116,TCP  ,192.168.220.4,42787,10471_80,443.0,8,     881,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:06:42.641,0.0,TCP  ,192.168.220.13,48486,16091_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:07:49.149,0.019,TCP  ,192.168.220.14,50767,12908_207,443.0,2,    1203,1,.AP...,0,normal,---,---,---
2017-03-28 17:08:24.522,0.0,TCP  ,192.168.220.4,45895,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:09:00.198,0.121,TCP  ,192.168.220.14,60310,10199_2,443.0,5,    1067,1,.AP...,0,normal,---,---,---
2017-03-28 17:09:01.279,0.0,TCP  ,10199_2,80,192.168.220.4,49461.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:14:04.599,0.001,UDP  ,192.168.220.15,33620,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 17:15:04.841,0.0,TCP  ,192.168.220.4,48292,10719_52,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:16:34.013,0.047,TCP  ,10619_191,443,192.168.220.15,48434.0,4,     422,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:17:50.494,7.299,TCP  ,10619_191,443,192.168.220.15,48626.0,52,  128733,1,.AP...,0,normal,---,---,---
2017-03-28 17:19:49.762,0.0,TCP  ,192.168.210.5,51409,10106_93,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:19:49.886,0.029,TCP  ,10135_60,443,192.168.210.5,51455.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 17:20:35.826,0.234,TCP  ,10075_230,443,192.168.210.5,51400.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-28 17:21:09.652,0.324,TCP  ,192.168.100.5,445,192.168.220.14,52220.0,1152,   3.2 M,1,.AP...,0,normal,---,---,---
2017-03-28 17:21:49.933,0.071,TCP  ,10068_3,443,192.168.220.15,58556.0,5,     528,1,.AP...,32,normal,---,---,---
2017-03-28 17:22:24.789,0.0,TCP  ,10793_170,80,192.168.220.15,33819.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:24:25.210,0.0,UDP  ,192.168.200.8,62223,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 17:24:55.559,0.188,TCP  ,192.168.220.14,50425,12293_1,443.0,11,     995,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:25:37.996,0.0,TCP  ,10061_166,443,192.168.220.15,33973.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:26:17.075,0.0,TCP  ,192.168.200.9,62601,13699_120,443.0,2,     120,1,.AP...,0,normal,---,---,---
2017-03-28 17:26:22.165,0.0,TCP  ,10325_133,80,192.168.220.15,55513.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:26:28.771,0.0,TCP  ,10363_235,443,192.168.220.15,53413.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-28 17:26:30.142,0.0,TCP  ,10057_29,80,192.168.200.9,62683.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:26:38.251,0.0,TCP  ,12898_58,443,192.168.220.15,40515.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:26:40.520,0.0,TCP  ,192.168.200.9,62693,10056_244,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:26:58.143,0.0,TCP  ,192.168.220.15,59101,10251_63,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:27:37.187,0.0,TCP  ,192.168.200.9,62605,13699_120,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:27:38.145,0.0,TCP  ,192.168.200.9,62625,14193_96,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:27:50.473,0.0,TCP  ,192.168.200.9,62661,10593_173,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:28:07.446,0.565,TCP  ,10182_24,443,192.168.200.8,65071.0,6,    4038,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:28:14.933,0.0,TCP  ,192.168.200.9,62776,10447_157,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:28:29.120,0.0,TCP  ,192.168.220.15,44979,10001_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:28:30.432,0.331,TCP  ,192.168.200.9,63496,13699_120,443.0,4,     792,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:28:37.900,0.0,TCP  ,11597_175,443,192.168.200.9,63514.0,2,     139,1,.AP..F,0,normal,---,---,---
2017-03-28 17:28:44.907,0.0,TCP  ,192.168.200.8,64758,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:29:00.544,0.0,TCP  ,192.168.220.15,33977,11202_48,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:29:04.490,0.0,TCP  ,192.168.200.8,64790,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:29:05.408,0.0,TCP  ,11744_152,80,192.168.220.15,52611.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 17:29:18.425,0.13,TCP  ,10307_56,80,192.168.200.9,63706.0,3,    1049,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:29:20.406,0.014,TCP  ,10026_249,80,192.168.200.9,63715.0,7,   13787,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:29:45.090,0.0,TCP  ,192.168.200.8,65305,10710_124,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:30:18.423,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 17:30:43.116,0.0,TCP  ,10056_164,443,192.168.220.15,42239.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:31:29.604,0.0,TCP  ,192.168.200.9,63720,10179_174,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:31:57.141,0.111,TCP  ,10796_85,443,192.168.200.8,49558.0,20,   32302,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:32:09.278,0.565,TCP  ,10170_27,443,192.168.200.8,49618.0,6,   12770,1,.AP...,32,normal,---,---,---
2017-03-28 17:32:12.084,0.372,TCP  ,10578_48,443,192.168.200.8,49666.0,6,    4446,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:32:19.315,0.0,TCP  ,10093_150,80,192.168.200.8,49492.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 17:35:54.563,0.0,TCP  ,192.168.200.8,50260,10158_155,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:36:29.091,0.0,TCP  ,10057_29,80,192.168.200.8,49546.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:37:48.151,0.0,TCP  ,192.168.210.5,53657,10055_190,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:37:48.329,0.0,TCP  ,192.168.210.5,53665,10056_226,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:39:20.103,0.013,TCP  ,192.168.220.14,38610,10798_7,443.0,2,     502,1,.AP...,0,normal,---,---,---
2017-03-28 17:39:37.577,0.0,TCP  ,10180_116,443,192.168.220.14,59313.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:40:31.791,0.005,TCP  ,12411_152,443,192.168.200.8,49678.0,2,     350,1,.AP...,32,normal,---,---,---
2017-03-28 17:40:36.614,0.0,TCP  ,10060_27,80,192.168.200.8,51207.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:40:51.999,0.0,TCP  ,192.168.220.15,38839,10068_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:42:51.971,0.025,TCP  ,192.168.200.8,51685,10092_106,443.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 17:42:55.086,0.0,TCP  ,10026_249,443,192.168.200.8,51655.0,3,     193,1,.AP..F,32,normal,---,---,---
2017-03-28 17:43:02.008,0.0,TCP  ,10305_138,80,192.168.200.8,51581.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:44:46.978,0.59,TCP  ,192.168.200.8,52257,10305_148,443.0,8,    1626,1,.AP.SF,0,normal,---,---,---
2017-03-28 17:45:08.254,0.017,TCP  ,10784_4,443,192.168.220.15,37609.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 17:45:53.515,0.0,TCP  ,10098_125,443,192.168.200.8,52306.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:46:00.975,0.256,TCP  ,192.168.220.8,38745,10068_14,443.0,16,    1870,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:46:08.042,0.0,TCP  ,10057_29,80,192.168.220.15,55853.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:46:32.902,0.017,TCP  ,192.168.200.8,52874,10305_138,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-28 17:47:08.415,0.0,TCP  ,15843_236,443,192.168.200.8,52815.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:48:05.231,0.0,TCP  ,10060_27,80,192.168.220.9,55393.0,2,    1886,1,.AP...,32,normal,---,---,---
2017-03-28 17:48:07.915,0.037,UDP  ,192.168.220.9,47659,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 17:48:41.488,0.0,TCP  ,192.168.220.9,35615,10256_224,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:48:42.149,0.018,TCP  ,192.168.220.9,35925,10503_59,443.0,2,     681,1,.AP...,0,normal,---,---,---
2017-03-28 17:49:10.276,0.243,TCP  ,10068_3,443,192.168.220.8,50508.0,20,   20938,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:49:23.170,0.133,TCP  ,11014_185,443,192.168.210.5,56803.0,8,    1155,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:49:42.405,0.0,UDP  ,192.168.220.15,43454,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-28 17:50:06.469,0.018,TCP  ,10060_27,80,192.168.220.15,40116.0,4,    2082,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:50:42.459,0.036,UDP  ,DNS,53,192.168.220.9,37721.0,2,     387,1,......,0,normal,---,---,---
2017-03-28 17:50:59.954,0.0,TCP  ,10063_33,80,192.168.220.15,43263.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:51:06.622,0.102,TCP  ,10933_98,80,192.168.220.15,51981.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 17:51:27.764,0.5,TCP  ,10063_33,80,192.168.220.15,43262.0,18,   51204,1,.AP...,32,normal,---,---,---
2017-03-28 17:51:31.877,0.003,TCP  ,10131_235,443,192.168.220.9,39227.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-28 17:52:03.291,0.0,TCP  ,192.168.220.15,39859,11156_192,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 17:52:26.188,1.703,TCP  ,10077_156,80,192.168.220.15,45132.0,10,    7353,1,.AP...,32,normal,---,---,---
2017-03-28 17:52:41.994,0.0,TCP  ,192.168.200.8,53983,12071_116,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:53:29.667,1.356,TCP  ,192.168.220.14,51702,10712_206,443.0,10,    1523,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:53:39.631,0.033,UDP  ,DNS,53,192.168.220.14,51739.0,2,     218,1,......,0,normal,---,---,---
2017-03-28 17:53:44.229,0.0,TCP  ,10072_39,80,192.168.220.15,39061.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 17:53:46.509,0.006,UDP  ,DNS,53,192.168.220.15,34042.0,2,     458,1,......,0,normal,---,---,---
2017-03-28 17:54:06.238,0.0,TCP  ,192.168.220.15,50909,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:54:10.225,0.386,TCP  ,192.168.220.9,42611,10004_7,443.0,271,   18462,1,.AP...,0,normal,---,---,---
2017-03-28 17:54:14.036,0.0,TCP  ,192.168.210.5,58225,10058_155,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:54:28.510,0.03,TCP  ,192.168.220.15,58245,10087_41,443.0,3,     174,1,.A.R.F,0,normal,---,---,---
2017-03-28 17:55:08.257,0.0,TCP  ,192.168.210.5,58284,10348_121,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:55:39.089,0.0,UDP  ,192.168.210.5,62507,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 17:56:15.012,0.0,TCP  ,192.168.210.5,59182,10578_48,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:56:58.647,0.593,TCP  ,11331_7,443,192.168.210.5,59184.0,4,     914,1,.AP...,32,normal,---,---,---
2017-03-28 17:57:08.099,0.085,TCP  ,12339_13,443,192.168.220.15,48201.0,7,    5712,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:57:11.093,0.003,UDP  ,DNS,53,192.168.220.15,43063.0,2,     234,1,......,0,normal,---,---,---
2017-03-28 17:57:12.029,0.0,TCP  ,192.168.220.15,37734,10075_227,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:59:26.320,0.028,TCP  ,192.168.220.15,41969,10133_131,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 17:59:30.316,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 17:59:44.131,0.0,TCP  ,192.168.220.14,39321,10094_75,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:00:12.460,0.0,TCP  ,10311_147,80,192.168.220.14,40674.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-28 18:00:30.276,0.0,TCP  ,192.168.220.14,33157,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:01:08.984,0.0,TCP  ,10081_164,80,192.168.220.14,53375.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:01:17.392,0.036,TCP  ,192.168.220.14,34286,10075_234,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 18:06:12.893,0.031,TCP  ,192.168.220.15,33237,11014_185,443.0,5,     930,1,.AP.S.,0,normal,---,---,---
2017-03-28 18:09:43.100,0.12,TCP  ,192.168.220.15,50788,10222_210,443.0,7,    1499,1,.AP.S.,0,normal,---,---,---
2017-03-28 18:09:43.513,0.087,TCP  ,10244_14,443,192.168.220.15,56218.0,4,     448,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:15:17.000,0.0,TCP  ,11024_86,443,192.168.220.15,57038.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 18:16:10.914,0.458,TCP  ,192.168.220.8,44727,10796_87,443.0,128,   14091,1,.AP.S.,0,normal,---,---,---
2017-03-28 18:16:11.436,0.495,TCP  ,10305_153,443,192.168.220.15,52314.0,7,    1190,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:16:14.688,0.13,UDP  ,DNS,53,192.168.220.8,52385.0,2,     296,1,......,0,normal,---,---,---
2017-03-28 18:16:15.851,0.0,UDP  ,DNS,53,192.168.220.15,60257.0,2,     310,1,......,0,normal,---,---,---
2017-03-28 18:16:23.346,0.018,TCP  ,192.168.220.8,48042,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-28 18:16:27.023,0.0,TCP  ,192.168.220.8,32969,10796_85,443.0,2,     185,1,.AP..F,0,normal,---,---,---
2017-03-28 18:16:47.684,0.0,TCP  ,192.168.100.5,445,192.168.220.9,48209.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 18:17:45.801,0.0,TCP  ,10642_43,443,192.168.220.8,41860.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 18:18:36.763,0.0,TCP  ,192.168.220.8,37909,10261_223,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:18:47.940,0.002,TCP  ,192.168.220.9,48209,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 18:20:08.743,0.188,TCP  ,10063_33,80,192.168.220.15,36140.0,81,  230284,1,.AP...,32,normal,---,---,---
2017-03-28 18:20:33.589,0.002,TCP  ,192.168.220.8,44327,10481_6,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-28 18:20:47.351,0.029,TCP  ,10010_37,80,192.168.220.15,45449.0,3,     905,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:20:53.263,0.0,TCP  ,10315_252,80,192.168.220.8,58516.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:20:58.971,0.0,TCP  ,192.168.220.15,36139,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:21:19.239,0.033,TCP  ,192.168.220.15,49764,10068_66,80.0,2,     884,1,.AP...,0,normal,---,---,---
2017-03-28 18:21:55.421,1.962,TCP  ,10252_12,443,192.168.220.14,57850.0,10,    5523,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:22:06.447,0.0,TCP  ,10087_41,443,192.168.220.15,49275.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:22:11.739,0.0,TCP  ,192.168.220.15,58839,10143_80,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 18:23:47.454,0.0,TCP  ,11067_110,443,192.168.220.8,50366.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 18:24:25.728,0.064,TCP  ,10068_14,443,192.168.220.15,37201.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-28 18:24:30.062,0.0,TCP  ,10172_229,80,192.168.220.15,51688.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 18:25:13.066,0.03,TCP  ,192.168.220.8,41176,10590_89,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 18:25:52.174,0.178,TCP  ,192.168.220.15,53602,10970_157,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 18:29:26.663,0.0,TCP  ,192.168.220.14,37857,10052_14,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:29:46.021,0.143,TCP  ,192.168.220.15,36949,10064_217,443.0,68,    5199,1,.AP.S.,0,normal,---,---,---
2017-03-28 18:29:50.413,0.094,TCP  ,10075_226,443,192.168.220.15,53715.0,8,    4654,1,.AP.S.,32,normal,---,---,---
2017-03-28 18:29:51.777,0.0,TCP  ,192.168.220.14,34576,10056_43,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:29:59.538,0.0,TCP  ,192.168.220.15,48683,11192_136,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:30:24.393,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:30:26.525,0.029,TCP  ,192.168.220.15,32945,10068_4,443.0,3,     924,1,.AP...,0,normal,---,---,---
2017-03-28 18:30:38.343,0.0,ICMP ,192.168.220.15,0,192.168.100.109,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:31:33.799,0.0,ICMP ,192.168.220.15,0,192.168.100.247,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:33:24.546,0.0,ICMP ,192.168.220.15,0,192.168.100.4,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:33:46.215,0.0,ICMP ,192.168.220.15,0,192.168.100.63,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:34:09.476,0.0,ICMP ,192.168.220.15,0,192.168.100.128,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:34:12.749,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:33.191,0.0,ICMP ,192.168.220.15,0,192.168.100.126,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:35:50.659,0.004,TCP  ,192.168.220.9,48209,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 18:35:57.953,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:36:46.665,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:37:26.146,0.0,ICMP ,192.168.220.15,0,192.168.100.11,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:37:53.035,0.0,ICMP ,192.168.220.15,0,192.168.100.99,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:38:04.205,0.0,ICMP ,192.168.220.15,0,192.168.100.142,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:38:27.395,0.0,ICMP ,192.168.220.15,0,192.168.100.225,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:38:38.991,0.0,ICMP ,192.168.220.15,0,192.168.100.13,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:39:32.073,0.0,ICMP ,192.168.220.15,0,192.168.100.234,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:39:32.101,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:41:42.162,0.0,ICMP ,192.168.220.15,0,192.168.100.1,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:41:49.984,0.0,ICMP ,192.168.220.15,0,192.168.100.72,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:41:53.994,0.0,ICMP ,192.168.220.15,0,192.168.100.106,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:42:22.518,0.0,ICMP ,192.168.220.15,0,192.168.100.60,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:42:37.030,0.014,TCP  ,11014_185,443,192.168.220.15,35578.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-28 18:42:49.881,0.0,TCP  ,192.168.220.8,59306,10185_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 18:42:54.815,0.0,ICMP ,192.168.220.15,0,192.168.100.95,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:43:02.042,0.022,TCP  ,192.168.220.15,55193,10068_14,443.0,3,     601,1,.AP...,0,normal,---,---,---
2017-03-28 18:43:12.801,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:43:20.805,0.0,ICMP ,192.168.220.1,0,192.168.220.15,3.1,1,      70,1,......,192,victim,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:43:29.334,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:43:44.169,0.0,ICMP ,192.168.220.15,0,192.168.100.139,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:43:56.057,0.0,ICMP ,192.168.220.15,0,192.168.100.51,8.0,1,      42,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
2017-03-28 18:44:17.377,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,pingScan,69,nmap args: -n -sP -PE -T 1
