Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 11:03:59.555,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,3006.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:04:11.372,0.059,TCP  ,192.168.200.4,52277,11027_38,443.0,5,     615,1,.AP...,0,normal,---,---,---
2017-03-28 11:04:17.133,0.0,TCP  ,192.168.220.4,35937,10022_68,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:04:24.583,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,13456.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:04:26.304,0.0,TCP  ,10063_134,80,192.168.220.13,43348.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:05:08.664,0.0,TCP  ,10082_8,80,192.168.220.4,34424.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:05:24.751,0.101,TCP  ,192.168.220.4,43244,11492_227,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-28 11:05:33.209,0.0,TCP  ,10057_29,80,192.168.220.9,34126.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:06:02.305,0.003,UDP  ,192.168.220.4,58009,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 11:06:43.092,0.076,TCP  ,10782_56,443,192.168.220.5,41833.0,4,     433,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:06:51.311,0.0,TCP  ,10109_187,80,192.168.220.4,35971.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:06:58.955,0.0,TCP  ,10159_95,443,192.168.200.4,43025.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:07:39.022,0.002,UDP  ,192.168.200.4,57282,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-28 11:07:50.433,0.0,TCP  ,10193_2,80,192.168.220.4,50025.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:08:20.577,0.0,TCP  ,10193_2,80,192.168.220.4,50025.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:08:32.731,0.0,UDP  ,DNS,53,192.168.220.15,44150.0,2,     270,1,......,0,normal,---,---,---
2017-03-28 11:09:03.940,0.024,TCP  ,192.168.220.15,38972,10223_61,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:09:19.975,0.004,UDP  ,192.168.220.15,42418,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:09:21.115,0.069,TCP  ,192.168.220.15,46263,11550_77,80.0,6,    4959,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:09:37.898,1.718,TCP  ,192.168.220.4,58716,10337_11,443.0,4,     836,1,.AP..F,0,normal,---,---,---
2017-03-28 11:10:13.735,0.0,UDP  ,DNS,53,192.168.200.8,49759.0,1,     121,1,......,0,normal,---,---,---
2017-03-28 11:10:17.936,0.024,TCP  ,192.168.220.15,40724,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 11:10:40.387,0.0,TCP  ,10585_220,443,192.168.220.16,44617.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:10:42.320,0.0,TCP  ,10462_13,443,192.168.220.9,47402.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:10:49.017,0.0,TCP  ,10057_29,80,192.168.220.4,32806.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:11:33.489,0.0,TCP  ,192.168.200.8,61064,10497_233,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:11:56.731,0.0,TCP  ,10057_29,80,192.168.220.16,59481.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:12:10.772,0.0,TCP  ,10129_10,443,192.168.220.9,52349.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:12:10.800,0.0,TCP  ,11199_25,443,192.168.220.9,56249.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:12:32.034,0.158,TCP  ,10249_78,443,192.168.220.16,41684.0,7,    4600,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:12:37.636,0.072,TCP  ,11027_36,443,192.168.200.8,61105.0,4,    2107,1,.AP...,32,normal,---,---,---
2017-03-28 11:12:48.038,0.378,TCP  ,192.168.220.9,35032,10595_80,443.0,9,    1040,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:12:52.276,0.0,TCP  ,10593_173,443,192.168.220.9,47387.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:12:57.310,0.002,UDP  ,192.168.220.9,43239,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 11:12:57.745,0.014,TCP  ,192.168.220.15,56411,10063_205,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 11:13:12.823,0.0,TCP  ,192.168.220.4,36267,15467_198,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:13:16.841,0.015,TCP  ,192.168.220.15,60246,10003_193,80.0,2,    1467,1,.AP..F,0,normal,---,---,---
2017-03-28 11:13:21.628,0.0,TCP  ,10064_217,443,192.168.220.9,41742.0,1,     112,1,.AP...,0,normal,---,---,---
2017-03-28 11:13:58.093,0.0,TCP  ,192.168.220.16,44443,10573_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:14:14.498,0.0,TCP  ,192.168.220.15,38135,10056_162,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:14:18.999,0.0,TCP  ,11744_25,80,192.168.220.15,41059.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:14:34.531,0.0,TCP  ,192.168.220.15,38135,10056_162,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:14:35.712,0.0,UDP  ,192.168.200.5,49562,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:14:38.220,0.152,TCP  ,10131_216,80,192.168.220.16,41259.0,6,    4622,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:14:41.309,0.0,TCP  ,10060_27,80,192.168.220.16,53584.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:14:51.887,0.0,TCP  ,10056_78,443,192.168.220.15,47522.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:15:04.900,0.002,UDP  ,DNS,53,192.168.220.13,40242.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 11:15:08.980,0.016,TCP  ,10057_29,80,192.168.220.4,34505.0,3,    1002,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:15:26.289,0.0,TCP  ,192.168.220.13,34381,10068_2,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:35.281,0.0,TCP  ,192.168.220.13,54760,11056_172,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:15:55.327,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,3995.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:16:10.632,0.0,UDP  ,192.168.220.9,37186,DNS,53.0,2,     244,1,......,0,normal,---,---,---
2017-03-28 11:16:15.185,0.0,TCP  ,192.168.220.13,33992,10346_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:16:36.610,0.036,TCP  ,10003_195,80,192.168.220.15,55843.0,4,     966,1,.AP..F,32,normal,---,---,---
2017-03-28 11:16:48.834,0.0,TCP  ,11027_38,80,192.168.220.9,60721.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:17:38.533,0.0,TCP  ,192.168.200.8,64888,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:17:39.621,0.0,TCP  ,11744_27,80,192.168.220.15,52328.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:18:05.154,0.0,TCP  ,11027_36,80,192.168.220.9,54976.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:18:42.170,0.0,TCP  ,11912_4,80,192.168.220.9,55271.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-28 11:19:15.470,0.0,TCP  ,13706_204,80,192.168.220.15,44696.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:19:20.910,0.001,UDP  ,192.168.220.9,54009,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 11:19:58.905,0.226,TCP  ,192.168.220.9,49579,10183_18,80.0,4,     844,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:20:01.323,0.0,TCP  ,192.168.220.9,48078,10346_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:20:03.468,0.0,TCP  ,192.168.220.9,56966,10056_100,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:20:10.043,0.316,TCP  ,10305_138,443,192.168.220.15,40346.0,24,   38908,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:20:13.378,0.114,TCP  ,192.168.220.15,45330,10305_148,443.0,8,    1736,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:20:15.859,0.001,UDP  ,192.168.220.15,53144,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-28 11:20:32.529,0.0,TCP  ,10058_155,443,192.168.200.8,65463.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:20:48.294,0.0,TCP  ,192.168.200.8,65505,11027_42,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:20:52.159,0.0,TCP  ,10346_13,80,192.168.220.9,48064.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:20:52.884,0.0,TCP  ,10383_31,443,192.168.220.9,55724.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:21:11.627,0.0,TCP  ,192.168.220.9,48111,10346_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:21:21.321,0.0,TCP  ,192.168.200.5,56153,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:22:00.119,0.037,TCP  ,192.168.220.15,55480,10305_142,443.0,5,     633,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:22:00.658,0.0,TCP  ,192.168.200.8,49723,10028_68,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:22:04.142,0.754,TCP  ,192.168.220.15,35050,14635_158,443.0,13,    1611,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:22:24.305,4.086,TCP  ,11027_46,80,192.168.220.13,53940.0,8,    5012,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:22:36.469,0.0,TCP  ,10279_199,80,192.168.220.9,51660.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:23:26.826,0.0,TCP  ,10026_249,80,192.168.200.8,65517.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:23:48.933,0.055,TCP  ,192.168.200.5,43002,11080_102,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-28 11:23:54.241,0.0,TCP  ,192.168.220.15,43698,10056_134,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:23:54.624,0.152,TCP  ,192.168.200.5,53922,10504_199,443.0,10,    1823,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:23:55.091,0.012,TCP  ,192.168.200.5,49756,10004_36,443.0,3,     442,1,.AP...,0,normal,---,---,---
2017-03-28 11:24:04.473,0.026,TCP  ,192.168.200.8,51161,10060_27,80.0,4,     667,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:24:20.292,0.019,TCP  ,192.168.220.9,41546,10315_240,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:24:32.214,1.218,TCP  ,10124_1,80,192.168.220.13,59958.0,2,     148,1,.A..S.,32,normal,---,---,---
2017-03-28 11:24:32.663,0.269,TCP  ,192.168.200.8,51119,10086_192,80.0,3,    1741,1,.AP...,0,normal,---,---,---
2017-03-28 11:24:36.882,0.0,TCP  ,10315_240,80,192.168.220.9,41747.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-28 11:25:08.591,0.0,TCP  ,192.168.220.13,53939,11027_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:25:14.396,0.0,TCP  ,12004_159,443,192.168.220.13,42926.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:25:18.413,0.0,TCP  ,10578_200,443,192.168.220.15,54402.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:25:45.775,0.0,TCP  ,192.168.220.13,33270,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:25:49.586,0.082,TCP  ,192.168.220.13,52947,10135_60,443.0,5,     942,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:26:02.948,0.024,TCP  ,10223_61,80,192.168.220.11,40332.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:26:16.226,0.0,TCP  ,10077_156,80,192.168.200.8,51075.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:26:19.004,0.0,TCP  ,192.168.200.8,51639,10167_136,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:26:41.935,0.0,TCP  ,192.168.220.13,48319,10202_68,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:26:43.046,0.333,TCP  ,192.168.220.13,47650,10305_138,443.0,23,    3413,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:27:15.517,0.027,TCP  ,192.168.220.9,59935,10000_35,443.0,3,     174,1,.A.R.F,0,normal,---,---,---
2017-03-28 11:27:36.958,0.0,TCP  ,14355_76,80,192.168.220.15,42310.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 11:28:06.972,0.0,TCP  ,192.168.200.8,51967,10158_155,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:28:10.864,0.0,TCP  ,12952_232,80,192.168.220.9,34120.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:28:18.543,0.825,TCP  ,192.168.220.13,43734,15282_53,443.0,3,     506,1,.AP...,0,normal,---,---,---
2017-03-28 11:28:21.034,0.0,TCP  ,192.168.220.9,34134,12952_232,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:28:47.401,0.002,UDP  ,192.168.220.9,58362,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-28 11:29:14.870,0.0,TCP  ,192.168.200.8,51067,10026_249,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 11:29:15.887,0.0,TCP  ,16198_136,80,192.168.220.9,41680.0,1,      70,1,.A..S.,32,normal,---,---,---
2017-03-28 11:29:35.678,0.0,TCP  ,192.168.220.16,48729,10223_61,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 11:29:42.901,0.0,TCP  ,10056_43,443,192.168.220.16,46815.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:29:53.237,0.0,TCP  ,11027_46,80,192.168.220.15,39636.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:31:03.895,0.32,TCP  ,192.168.220.16,56869,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:31:06.826,0.0,TCP  ,192.168.220.16,35356,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:31:20.202,0.0,TCP  ,10279_224,443,192.168.220.15,37498.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 11:31:24.185,1.755,TCP  ,192.168.220.15,39326,10840_35,80.0,13,    1355,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:31:39.348,0.0,TCP  ,10118_55,443,192.168.220.8,58937.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:32:07.983,0.117,TCP  ,192.168.220.15,34641,10107_27,443.0,10,    1563,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:32:26.846,0.0,TCP  ,11027_46,80,192.168.220.16,43251.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:32:27.264,0.0,TCP  ,192.168.220.15,53246,10279_199,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:32:29.550,0.0,TCP  ,13043_74,443,192.168.220.15,40239.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:32:58.185,0.0,TCP  ,192.168.220.16,34117,10961_68,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:33:10.648,0.264,TCP  ,10544_6,443,192.168.220.16,36564.0,4,     409,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:34:37.055,0.0,TCP  ,192.168.220.15,49665,11046_102,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:36:53.745,0.0,UDP  ,DNS,53,192.168.220.4,36327.0,1,     292,1,......,0,normal,---,---,---
2017-03-28 11:37:20.606,0.0,TCP  ,192.168.220.8,49928,16091_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:38:24.394,0.0,TCP  ,10063_134,80,192.168.220.8,47967.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:38:27.955,0.0,TCP  ,14193_96,443,192.168.220.8,52078.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:40:26.904,0.0,TCP  ,192.168.220.15,58240,192.168.220.1,80.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:40:46.066,0.0,UDP  ,192.168.220.14,41662,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-28 11:41:13.150,0.568,TCP  ,192.168.220.14,39148,10394_149,80.0,9,    1460,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:41:58.322,0.0,TCP  ,10063_33,80,192.168.220.14,52887.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:43:15.468,0.0,UDP  ,192.168.220.5,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 11:43:28.104,0.0,TCP  ,192.168.220.4,51413,16180_171,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:45:15.523,2.429,TCP  ,10193_2,443,192.168.220.14,43010.0,20,    3147,1,.AP...,32,normal,---,---,---
2017-03-28 11:46:34.957,0.207,TCP  ,192.168.220.14,35318,10150_39,443.0,8,    2457,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:47:20.616,0.342,TCP  ,192.168.220.14,58427,10305_148,443.0,9,    1738,1,.AP.SF,0,normal,---,---,---
2017-03-28 11:47:21.573,0.495,TCP  ,10667_192,443,192.168.220.15,60818.0,85,  213957,1,.AP...,32,normal,---,---,---
2017-03-28 11:47:50.309,0.0,TCP  ,192.168.220.14,38921,10154_42,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:48:32.492,0.0,TCP  ,192.168.220.2,7025,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 11:49:25.116,0.0,TCP  ,192.168.220.8,52869,11744_171,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:49:28.673,0.0,TCP  ,192.168.220.15,38850,10222_199,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:49:36.968,0.0,TCP  ,10051_51,443,192.168.220.8,57107.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:49:42.747,0.177,TCP  ,11027_35,443,192.168.220.15,59919.0,6,     640,1,.AP...,32,normal,---,---,---
2017-03-28 11:49:47.572,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,1114.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:50:35.297,0.0,TCP  ,192.168.220.8,41122,10094_75,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 11:50:50.521,0.066,TCP  ,192.168.220.8,56753,10305_142,443.0,5,     633,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:50:59.835,0.037,UDP  ,DNS,53,192.168.220.8,39286.0,2,     396,1,......,0,normal,---,---,---
2017-03-28 11:51:31.371,0.039,TCP  ,192.168.220.15,47653,11184_35,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 11:53:18.423,0.605,TCP  ,10784_4,443,192.168.220.15,35963.0,23,   33328,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:55:46.854,0.002,TCP  ,192.168.220.9,48209,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 11:55:50.561,0.0,UDP  ,DNS,53,192.168.220.15,50278.0,2,     254,1,......,0,normal,---,---,---
2017-03-28 11:55:55.661,0.026,TCP  ,192.168.220.11,38168,10193_8,443.0,3,     687,1,.AP...,0,normal,---,---,---
2017-03-28 11:56:01.035,0.0,UDP  ,DNS,53,192.168.220.11,49598.0,2,     408,1,......,0,normal,---,---,---
2017-03-28 11:56:04.676,0.0,TCP  ,10056_196,443,192.168.220.11,39500.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:56:19.876,0.0,TCP  ,10202_68,443,192.168.220.11,50681.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 11:56:35.292,0.834,TCP  ,15254_225,443,192.168.220.15,56437.0,6,    1512,1,.AP...,32,normal,---,---,---
2017-03-28 11:56:39.196,0.0,TCP  ,192.168.220.15,38875,10082_192,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 11:57:00.502,0.0,TCP  ,192.168.220.11,38155,10118_56,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:57:03.616,0.0,TCP  ,192.168.220.15,58246,192.168.220.2,80.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 11:58:02.020,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 11:58:35.583,1.348,TCP  ,192.168.220.15,38695,10060_27,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 11:58:54.049,0.018,TCP  ,192.168.220.15,58442,10145_115,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 11:59:14.105,0.015,TCP  ,10060_27,80,192.168.220.15,39452.0,4,    2052,1,.AP.S.,32,normal,---,---,---
2017-03-28 11:59:24.487,0.0,TCP  ,192.168.220.15,48942,10244_27,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:00:35.327,0.0,TCP  ,10064_169,443,192.168.220.15,41722.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:03:59.682,0.0,TCP  ,11862_11,443,192.168.220.15,49570.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:04:02.811,0.024,TCP  ,192.168.220.15,46277,10163_46,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 12:06:21.885,0.0,UDP  ,DNS,53,192.168.220.15,46648.0,1,      96,1,......,0,normal,---,---,---
2017-03-28 12:07:34.317,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,43.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:07:47.670,0.085,TCP  ,192.168.220.8,54714,10784_4,443.0,11,    2059,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:08:20.759,0.0,UDP  ,192.168.220.15,40704,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-28 12:09:11.823,0.0,TCP  ,10166_29,443,192.168.220.15,52756.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:09:12.594,0.0,TCP  ,10201_53,443,192.168.220.15,36221.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:10:22.680,0.0,TCP  ,10143_90,443,192.168.220.15,40805.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 12:10:34.539,0.017,TCP  ,10538_148,80,192.168.220.5,56599.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 12:11:06.973,0.0,UDP  ,192.168.220.5,53223,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 12:11:09.631,0.023,TCP  ,11027_33,80,192.168.220.5,43401.0,4,    2171,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:14:55.225,0.001,TCP  ,192.168.220.8,39483,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 12:15:00.124,0.082,TCP  ,10448_109,443,192.168.220.5,51277.0,8,    6862,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:15:40.757,0.003,TCP  ,192.168.100.6,80,192.168.220.10,53397.0,4,    2980,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:15:56.047,0.605,TCP  ,13228_113,443,192.168.220.5,40041.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 12:15:57.228,0.0,TCP  ,10076_237,443,192.168.220.4,54437.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:16:19.852,0.0,TCP  ,192.168.220.15,58253,192.168.220.2,80.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:16:23.640,0.884,TCP  ,192.168.220.5,41468,10541_251,80.0,11,    4375,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:16:39.522,0.022,TCP  ,10541_251,80,192.168.220.5,41468.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 12:16:55.843,0.0,UDP  ,192.168.220.4,54050,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-28 12:17:11.901,0.0,TCP  ,192.168.200.9,60192,10532_203,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:17:33.441,0.0,TCP  ,10088_9,80,192.168.220.4,34544.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:34.215,0.001,TCP  ,14394_69,443,192.168.220.15,59561.0,4,     295,1,.AP..F,0,normal,---,---,---
2017-03-28 12:17:41.234,0.0,TCP  ,192.168.200.9,60870,10330_85,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:17:42.156,0.0,TCP  ,10063_33,80,192.168.220.4,52518.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:42.887,0.176,TCP  ,192.168.200.9,60978,11907_72,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 12:17:43.359,0.0,TCP  ,11853_12,443,192.168.200.9,60880.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:17:44.294,0.001,UDP  ,192.168.220.4,58922,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-28 12:17:51.068,0.016,TCP  ,192.168.200.9,60178,10056_167,443.0,3,     193,1,.AP..F,0,normal,---,---,---
2017-03-28 12:17:51.399,0.0,TCP  ,192.168.200.9,60863,10455_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:18:48.704,0.0,TCP  ,192.168.220.4,54164,11027_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:18:54.584,0.0,UDP  ,192.168.210.5,61658,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 12:19:48.677,0.0,TCP  ,10056_69,443,192.168.220.15,32826.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:20:11.467,0.065,TCP  ,11027_46,443,192.168.220.4,58598.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-28 12:20:14.002,0.0,TCP  ,192.168.210.5,52726,11027_35,80.0,1,      55,1,.A....,0,normal,---,---,---
