Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 15:48:59.141,0.0,TCP  ,192.168.220.11,59470,10455_2,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:49:01.304,0.047,TCP  ,14637_181,80,192.168.220.11,54436.0,3,     543,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:49:09.860,0.044,TCP  ,192.168.220.15,52940,10224_163,80.0,16,    1266,1,.AP...,0,normal,---,---,---
2017-03-28 15:49:24.110,0.002,UDP  ,192.168.220.11,41834,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 15:49:25.342,0.036,TCP  ,10056_43,443,192.168.220.16,59108.0,11,   18614,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:49:34.024,0.0,TCP  ,192.168.220.15,49332,10056_152,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:49:42.652,3.948,TCP  ,10068_2,443,192.168.220.11,49641.0,22,    9123,1,.AP...,32,normal,---,---,---
2017-03-28 15:49:42.853,1.827,TCP  ,192.168.220.11,54748,10789_38,80.0,3,    1314,1,.AP...,0,normal,---,---,---
2017-03-28 15:49:54.714,0.0,TCP  ,10099_101,80,192.168.220.11,58472.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:49:59.080,0.01,TCP  ,192.168.220.13,35296,10004_7,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:49:59.277,0.0,TCP  ,14687_197,80,192.168.220.11,52002.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 15:50:33.224,0.0,TCP  ,16322_117,80,192.168.220.11,38743.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:50:44.958,0.0,TCP  ,10965_52,80,192.168.220.16,46138.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:50:48.350,0.0,TCP  ,10965_52,80,192.168.220.16,46150.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:51:02.903,0.0,TCP  ,192.168.220.11,38743,16322_117,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-28 15:51:12.036,0.031,UDP  ,192.168.220.11,57912,DNS,53.0,2,     182,1,......,0,normal,---,---,---
2017-03-28 15:51:14.272,0.172,TCP  ,192.168.220.11,49293,16326_230,80.0,42,    3431,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:51:19.264,0.031,UDP  ,DNS,53,192.168.220.11,49243.0,2,     247,1,......,0,normal,---,---,---
2017-03-28 15:51:22.528,0.091,TCP  ,10124_1,80,192.168.220.11,48072.0,5,    1196,1,.AP.SF,32,normal,---,---,---
2017-03-28 15:51:24.728,1.231,TCP  ,10555_32,443,192.168.220.11,55112.0,6,    4079,1,.AP...,32,normal,---,---,---
2017-03-28 15:51:37.815,0.125,TCP  ,192.168.220.11,42723,10163_59,443.0,11,    3991,1,.AP...,0,normal,---,---,---
2017-03-28 15:51:43.217,0.014,TCP  ,192.168.220.16,48106,10965_52,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 15:51:45.304,0.203,TCP  ,13720_185,80,192.168.220.11,52999.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 15:51:45.523,0.039,TCP  ,192.168.220.11,37193,10688_158,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 15:51:48.720,0.0,TCP  ,192.168.220.4,45041,10296_226,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:51:50.952,0.0,TCP  ,192.168.220.15,38896,10224_166,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 15:51:59.772,0.0,TCP  ,10022_249,80,192.168.220.4,58980.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:18.847,0.0,TCP  ,15116_44,80,192.168.220.16,57527.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 15:52:21.010,0.0,TCP  ,192.168.220.16,57509,10637_200,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:21.906,0.0,TCP  ,192.168.220.16,57694,10068_66,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:52:35.565,0.059,TCP  ,192.168.220.4,43396,10068_1,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:52:59.493,0.0,TCP  ,11669_230,443,192.168.220.16,34264.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 15:53:50.626,0.102,TCP  ,192.168.220.16,36940,10664_92,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 15:54:17.846,0.055,TCP  ,192.168.220.14,40134,10068_14,443.0,3,     859,1,.AP...,0,normal,---,---,---
2017-03-28 15:54:43.176,0.0,TCP  ,192.168.220.15,33326,10145_27,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 15:54:46.438,0.058,TCP  ,192.168.220.4,54504,10068_66,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-28 15:55:10.366,0.0,UDP  ,192.168.220.15,42485,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 15:55:12.011,0.148,TCP  ,192.168.220.15,43711,10750_206,443.0,10,    1431,1,.AP.S.,0,normal,---,---,---
2017-03-28 15:55:20.434,1.946,TCP  ,192.168.220.16,43584,10138_16,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-28 15:55:48.927,0.033,UDP  ,DNS,53,192.168.220.15,57730.0,2,     218,1,......,0,normal,---,---,---
2017-03-28 15:56:12.987,0.013,TCP  ,10057_30,443,192.168.220.4,44509.0,4,     359,1,.AP..F,32,normal,---,---,---
2017-03-28 15:57:38.244,0.004,UDP  ,192.168.220.15,40138,DNS,53.0,2,     164,1,......,0,normal,---,---,---
2017-03-28 15:57:47.548,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 15:58:07.716,0.1,TCP  ,192.168.220.15,57019,12270_35,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 15:58:52.387,0.216,TCP  ,11847_190,443,192.168.220.4,39553.0,5,    3329,1,.AP.S.,32,normal,---,---,---
2017-03-28 15:59:35.592,0.0,TCP  ,192.168.220.15,55852,11396_48,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 16:00:13.116,0.0,TCP  ,192.168.210.4,55233,10026_249,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:01:01.673,0.0,TCP  ,14193_169,80,192.168.210.4,55717.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:01:09.723,0.0,TCP  ,192.168.210.4,55875,10060_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:02:01.556,0.936,TCP  ,192.168.210.4,56262,10255_143,443.0,4,     680,1,.AP...,0,normal,---,---,---
2017-03-28 16:02:03.893,0.0,TCP  ,10026_249,80,192.168.210.4,55233.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:02:08.333,0.067,TCP  ,192.168.220.8,40336,10170_24,443.0,5,     930,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:02:32.608,0.0,TCP  ,10057_29,80,192.168.210.4,55189.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:02:47.527,0.0,TCP  ,192.168.220.8,58424,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:03:05.433,2.263,TCP  ,192.168.210.4,56806,10473_210,443.0,10,    1505,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:03:21.170,0.0,TCP  ,10056_43,443,192.168.220.8,37234.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:03:56.977,0.0,UDP  ,192.168.220.8,60172,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-28 16:05:09.799,0.0,TCP  ,192.168.220.8,41984,10875_6,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:05:11.341,0.0,UDP  ,DNS,53,192.168.220.14,51150.0,2,     662,1,......,0,normal,---,---,---
2017-03-28 16:06:28.082,0.0,TCP  ,10056_75,443,192.168.220.8,35854.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:06:51.730,0.0,TCP  ,10026_249,443,192.168.220.8,51405.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:07:05.605,0.022,TCP  ,192.168.220.14,45988,14193_99,443.0,3,     217,1,.APR.F,0,normal,---,---,---
2017-03-28 16:07:16.889,0.0,TCP  ,10056_55,443,192.168.220.14,48809.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:08:33.318,0.0,TCP  ,192.168.220.8,48090,12908_207,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:09:12.840,0.0,TCP  ,10022_249,443,192.168.220.8,41028.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 16:14:14.906,0.001,UDP  ,DNS,53,192.168.220.15,56732.0,2,     388,1,......,0,normal,---,---,---
2017-03-28 16:15:21.501,0.0,TCP  ,10098_125,443,192.168.220.15,39626.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:18:07.399,2.217,TCP  ,11184_35,443,192.168.220.8,34865.0,13,   51890,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:21:27.712,0.035,UDP  ,DNS,53,192.168.220.10,47313.0,2,     402,1,......,0,normal,---,---,---
2017-03-28 16:21:42.165,0.031,UDP  ,DNS,53,192.168.220.10,35600.0,2,     285,1,......,0,normal,---,---,---
2017-03-28 16:21:43.802,1.598,TCP  ,10401_202,443,192.168.220.10,45018.0,5,     488,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:21:45.615,0.0,TCP  ,10252_2,80,192.168.220.10,35152.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 16:22:07.372,0.0,TCP  ,10170_26,443,192.168.220.8,57905.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:22:09.060,0.948,TCP  ,10587_194,80,192.168.220.8,47810.0,2,    1902,1,.AP...,32,normal,---,---,---
2017-03-28 16:22:22.782,0.034,UDP  ,DNS,53,192.168.220.8,44476.0,2,     229,1,......,0,normal,---,---,---
2017-03-28 16:22:30.608,0.0,TCP  ,10704_24,80,192.168.220.8,44201.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-28 16:22:45.872,0.0,TCP  ,10056_108,443,192.168.220.8,56317.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:22:51.721,0.023,TCP  ,192.168.220.8,54340,10244_252,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 16:22:57.093,0.0,TCP  ,192.168.220.8,42162,10893_84,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:23:14.601,0.0,TCP  ,10005_14,80,192.168.220.8,55631.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:24:24.478,0.0,TCP  ,10193_2,443,192.168.220.8,44500.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-28 16:24:28.455,1.06,TCP  ,10057_29,80,192.168.220.8,52767.0,4,    1864,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:24:52.723,0.0,TCP  ,10712_206,443,192.168.220.8,54142.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:25:17.698,0.073,TCP  ,10784_4,443,192.168.220.8,40369.0,3,     343,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:26:27.189,0.0,TCP  ,192.168.220.8,42165,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:28:29.818,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 16:28:29.818,0.0,UDP  ,192.168.220.12,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 16:29:42.280,0.0,TCP  ,192.168.220.10,53161,10056_64,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:29:44.677,0.0,TCP  ,192.168.220.8,51769,11499_59,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:30:40.489,0.0,TCP  ,192.168.220.10,40857,10108_7,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:31:34.887,0.0,TCP  ,10062_127,443,192.168.200.9,60654.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:33:32.400,0.0,TCP  ,192.168.200.9,60897,10575_246,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:34:15.489,0.0,TCP  ,192.168.200.9,60671,11744_27,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 16:34:18.108,0.0,TCP  ,10251_54,443,192.168.220.10,60218.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:34:47.327,0.0,TCP  ,10276_216,80,192.168.220.10,59903.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-28 16:35:45.424,0.064,TCP  ,10068_14,443,192.168.220.10,56751.0,5,     506,1,.AP...,32,normal,---,---,---
2017-03-28 16:35:46.652,0.036,TCP  ,192.168.220.10,34985,10199_2,80.0,2,     832,1,.AP...,0,normal,---,---,---
2017-03-28 16:36:41.430,0.0,TCP  ,10199_2,80,192.168.220.10,34985.0,1,     560,1,.AP...,32,normal,---,---,---
2017-03-28 16:36:49.837,0.025,TCP  ,192.168.220.16,32936,10022_249,80.0,4,     613,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:36:55.456,0.0,TCP  ,10068_4,80,192.168.220.10,40299.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:37:33.614,0.0,TCP  ,192.168.220.16,44924,10066_47,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:37:39.033,0.0,TCP  ,10004_7,80,192.168.220.16,47571.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:37:49.496,0.0,TCP  ,10068_6,80,192.168.220.8,51293.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:38:38.860,0.051,TCP  ,192.168.220.13,34175,192.168.100.5,445.0,22,    1851,1,.AP...,0,normal,---,---,---
2017-03-28 16:38:51.147,0.024,TCP  ,11054_192,80,192.168.220.16,43435.0,4,    5141,1,.AP...,0,normal,---,---,---
2017-03-28 16:39:18.386,0.006,TCP  ,192.168.220.15,58582,192.168.100.6,80.0,4,     574,1,.AP.S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 16:39:23.791,0.001,TCP  ,10227_38,443,192.168.220.16,58896.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:39:24.800,0.0,TCP  ,10540_49,80,192.168.220.8,48284.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:40:02.725,0.0,TCP  ,192.168.220.8,50783,10919_132,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:40:13.327,0.0,TCP  ,192.168.220.16,58814,10056_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:40:49.448,0.0,UDP  ,192.168.200.8,62913,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-28 16:40:50.232,0.716,TCP  ,11744_25,80,192.168.220.16,54811.0,45,  102002,1,.AP...,0,normal,---,---,---
2017-03-28 16:41:25.522,0.317,TCP  ,15919_132,443,192.168.200.8,57096.0,177,  472559,1,.AP.SF,32,normal,---,---,---
2017-03-28 16:43:14.189,0.0,TCP  ,12227_247,443,192.168.220.16,40162.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:44:29.047,0.025,TCP  ,192.168.220.15,56642,10001_232,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:45:46.477,0.0,TCP  ,192.168.220.9,40596,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:47:15.684,0.0,TCP  ,192.168.220.15,56534,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:47:19.036,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     262,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 16:48:35.780,0.0,TCP  ,192.168.220.15,35130,11744_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:48:43.758,0.118,TCP  ,192.168.220.14,59050,10374_140,443.0,5,     942,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:48:55.385,0.015,TCP  ,192.168.220.14,40243,10085_31,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:48:55.848,0.244,TCP  ,192.168.220.14,59144,10374_140,443.0,9,    1793,1,.AP.SF,0,normal,---,---,---
2017-03-28 16:49:27.541,0.052,TCP  ,192.168.220.15,45081,10132_239,80.0,6,     827,1,.AP.SF,0,normal,---,---,---
2017-03-28 16:49:43.998,0.0,TCP  ,10610_123,80,192.168.220.14,52970.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:07.052,0.016,TCP  ,10224_161,80,192.168.220.15,52011.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 16:50:22.378,0.0,TCP  ,192.168.220.14,54083,11372_64,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:50:34.521,0.002,UDP  ,DNS,53,192.168.220.15,51996.0,2,     252,1,......,0,normal,---,---,---
2017-03-28 16:50:44.974,0.0,UDP  ,DNS,53,192.168.220.14,51043.0,2,     328,1,......,0,normal,---,---,---
2017-03-28 16:51:17.822,0.0,TCP  ,13975_153,80,192.168.220.14,41242.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:51:19.067,0.807,TCP  ,192.168.220.9,41647,12056_6,443.0,10,    1763,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:51:29.260,0.0,TCP  ,11130_19,443,192.168.220.14,44436.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:51:46.638,0.0,UDP  ,DNS,53,192.168.220.14,57095.0,1,     106,1,......,0,normal,---,---,---
2017-03-28 16:52:27.620,0.022,TCP  ,192.168.220.15,51932,10499_34,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:52:37.304,0.003,TCP  ,192.168.220.11,59222,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 16:52:38.910,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 16:52:57.483,0.041,TCP  ,192.168.220.14,33629,10256_224,443.0,2,     724,1,.AP...,0,normal,---,---,---
2017-03-28 16:53:13.747,0.153,TCP  ,192.168.220.14,55999,10110_13,443.0,7,    1028,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:53:22.084,0.0,TCP  ,192.168.220.15,44081,10028_175,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 16:53:26.673,0.0,TCP  ,192.168.220.14,50855,10465_139,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:53:32.867,0.0,TCP  ,192.168.220.15,52253,10229_197,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:53:38.476,0.0,UDP  ,DNS,53,192.168.220.14,45194.0,1,     102,1,......,0,normal,---,---,---
2017-03-28 16:53:56.501,0.0,TCP  ,13717_74,80,192.168.220.14,47648.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:54:01.373,0.0,TCP  ,13075_108,80,192.168.220.14,33296.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:54:09.547,0.023,TCP  ,192.168.220.15,58512,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-28 16:54:22.879,0.0,UDP  ,192.168.220.15,39183,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-28 16:54:38.356,0.0,TCP  ,10057_29,80,192.168.220.14,53329.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:56:18.086,0.165,TCP  ,192.168.220.14,58760,10171_252,443.0,9,    1859,1,.AP.S.,0,normal,---,---,---
2017-03-28 16:56:20.777,0.0,UDP  ,192.168.220.14,38502,DNS,53.0,1,      72,1,......,0,normal,---,---,---
2017-03-28 16:57:22.382,0.037,TCP  ,192.168.220.14,46036,12293_1,443.0,2,    1233,1,.AP...,0,normal,---,---,---
2017-03-28 16:57:30.118,0.0,TCP  ,10619_191,443,192.168.220.15,39900.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 16:57:37.647,0.028,TCP  ,10150_210,80,192.168.220.14,42575.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 16:58:12.596,0.036,UDP  ,DNS,53,192.168.220.14,43628.0,2,     250,1,......,0,normal,---,---,---
2017-03-28 16:58:22.657,0.0,TCP  ,192.168.220.14,47626,10075_202,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:58:52.814,0.0,TCP  ,192.168.100.5,445,192.168.220.16,48859.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 16:59:04.574,0.0,TCP  ,10068_4,80,192.168.220.14,57943.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 16:59:32.461,0.066,TCP  ,10135_170,443,192.168.220.14,46945.0,5,    1293,1,.AP.S.,32,normal,---,---,---
2017-03-28 16:59:44.041,0.0,TCP  ,192.168.220.14,44294,10082_139,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 16:59:48.885,0.087,TCP  ,192.168.220.14,56831,11030_206,443.0,8,     864,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:00:17.061,0.073,TCP  ,192.168.220.14,46342,10901_39,443.0,4,    2406,1,.AP...,0,normal,---,---,---
2017-03-28 17:00:51.593,0.0,TCP  ,192.168.220.14,50184,11331_108,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:02:39.669,0.0,TCP  ,10370_34,443,192.168.220.13,55806.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:02:57.356,0.0,TCP  ,192.168.200.8,59197,10086_192,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:03:14.229,0.002,TCP  ,192.168.220.13,49666,11597_175,443.0,2,     108,1,...R..,0,normal,---,---,---
2017-03-28 17:03:41.899,0.001,UDP  ,192.168.220.4,49858,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-28 17:04:12.879,0.0,TCP  ,10154_181,443,192.168.200.8,59762.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:04:47.841,0.0,UDP  ,DNS,53,192.168.200.8,65413.0,1,     144,1,......,0,normal,---,---,---
2017-03-28 17:04:52.015,0.016,TCP  ,10033_121,443,192.168.220.13,49782.0,11,   23561,1,.AP...,32,normal,---,---,---
2017-03-28 17:04:55.127,0.0,UDP  ,192.168.220.14,54672,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-28 17:05:53.350,0.0,TCP  ,10317_230,443,192.168.220.4,60987.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:06:10.769,0.0,UDP  ,DNS,53,192.168.220.4,60173.0,2,     194,1,......,0,normal,---,---,---
2017-03-28 17:07:07.408,1.015,TCP  ,192.168.220.13,43727,10703_63,443.0,8,    3578,1,.AP...,0,normal,---,---,---
2017-03-28 17:07:13.223,0.413,TCP  ,192.168.220.4,45372,14345_44,443.0,11,    2146,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:07:42.139,0.0,TCP  ,11010_59,443,192.168.220.15,39315.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 17:07:48.947,0.0,TCP  ,12730_223,443,192.168.220.13,38188.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:08:43.715,0.025,TCP  ,192.168.200.8,61130,10068_14,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 17:09:34.373,0.207,TCP  ,192.168.220.14,51533,10223_4,80.0,4,     594,1,.AP.S.,0,normal,---,---,---
2017-03-28 17:10:06.344,0.0,TCP  ,192.168.220.14,41712,10056_216,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:10:35.005,0.0,TCP  ,192.168.200.8,59752,13918_35,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 17:10:36.070,0.0,TCP  ,192.168.220.14,39411,11235_76,443.0,2,     163,1,.AP..F,0,normal,---,---,---
2017-03-28 17:11:12.035,0.0,TCP  ,10068_4,443,192.168.220.14,60797.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-28 17:11:55.698,0.002,TCP  ,10004_36,443,192.168.220.15,45520.0,2,     347,1,.AP...,32,normal,---,---,---
2017-03-28 17:12:20.541,0.0,TCP  ,10223_4,80,192.168.220.15,39828.0,1,      70,1,.A..S.,0,normal,---,---,---
2017-03-28 17:13:26.598,0.0,TCP  ,192.168.100.5,445,192.168.220.10,59492.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 17:14:04.498,0.0,TCP  ,10081_164,443,192.168.200.8,61804.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:14:09.176,0.0,TCP  ,10239_150,443,192.168.220.4,49983.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 17:14:13.410,0.0,TCP  ,192.168.220.15,40394,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 17:14:31.641,0.003,TCP  ,12293_1,443,192.168.220.14,46036.0,2,     769,1,.AP...,32,normal,---,---,---
2017-03-28 17:17:20.901,0.002,TCP  ,192.168.220.15,48636,10619_191,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-28 17:17:24.008,0.0,TCP  ,192.168.220.4,47770,10279_34,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 17:19:52.241,0.0,TCP  ,10007_207,80,192.168.200.8,63701.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:21:13.476,0.0,TCP  ,12217_34,443,192.168.220.15,56191.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:21:15.108,0.0,TCP  ,10056_118,443,192.168.210.5,51384.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:21:45.717,0.0,TCP  ,12293_1,443,192.168.220.14,46077.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 17:22:56.126,0.0,UDP  ,192.168.220.15,59780,DNS,53.0,1,      71,1,......,0,normal,---,---,---
2017-03-28 17:23:01.168,0.002,TCP  ,11184_35,443,192.168.220.15,34370.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 17:24:26.088,0.0,UDP  ,DNS,53,192.168.200.8,59307.0,1,     119,1,......,0,normal,---,---,---
2017-03-28 17:24:37.659,0.001,TCP  ,192.168.210.5,52410,10000_35,443.0,1,      66,1,.AP...,0,normal,---,---,---
2017-03-28 17:25:18.939,0.252,TCP  ,10601_223,443,192.168.220.15,44712.0,6,    6243,1,.AP.S.,32,normal,---,---,---
2017-03-28 17:25:21.293,0.0,TCP  ,10056_131,80,192.168.200.8,64193.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 17:25:33.434,0.029,TCP  ,10150_208,80,192.168.220.15,57126.0,3,     198,1,.A...F,32,normal,---,---,---
