Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-28 12:37:12.212,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-28 12:38:46.317,0.0,TCP  ,192.168.220.2,109,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:39:17.473,0.0,TCP  ,10028_175,80,192.168.220.15,53552.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:39:56.167,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 12:41:06.072,0.699,TCP  ,10676_118,443,192.168.220.15,34900.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 12:41:14.190,0.014,TCP  ,10060_27,80,192.168.200.4,47164.0,4,    2390,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:42:24.353,0.0,UDP  ,DNS,53,192.168.220.15,42706.0,2,     254,1,......,0,normal,---,---,---
2017-03-28 12:42:53.721,0.0,TCP  ,10160_14,443,192.168.220.14,35741.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:43:37.323,0.345,UDP  ,192.168.200.4,58924,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-28 12:44:17.910,0.0,TCP  ,192.168.220.15,40790,10319_216,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 12:44:36.084,0.0,TCP  ,192.168.220.15,47876,10497_233,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:44:36.533,0.0,TCP  ,192.168.220.15,57664,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:44:42.874,0.0,UDP  ,192.168.200.4,60944,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 12:45:01.714,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,6779.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 12:46:02.770,0.026,TCP  ,10497_233,443,192.168.220.15,50660.0,5,     749,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:47:07.357,0.003,UDP  ,192.168.220.14,53421,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-28 12:47:11.145,0.211,TCP  ,11027_38,443,192.168.220.14,57834.0,36,   47818,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:48:07.772,0.179,TCP  ,192.168.220.14,34360,10036_235,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-28 12:48:36.204,0.071,TCP  ,12252_208,443,192.168.220.15,34340.0,6,    5646,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:48:55.173,0.0,TCP  ,192.168.220.15,49633,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:49:01.020,0.0,TCP  ,192.168.220.14,37891,10315_252,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:49:13.037,0.0,TCP  ,192.168.200.8,54065,13706_204,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:49:36.257,0.087,TCP  ,10087_41,443,192.168.220.14,49067.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:49:38.884,0.002,UDP  ,192.168.220.14,48693,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-28 12:49:39.613,0.0,UDP  ,192.168.220.15,42858,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-28 12:49:40.709,0.034,UDP  ,DNS,53,192.168.220.15,42393.0,2,     254,1,......,0,normal,---,---,---
2017-03-28 12:49:44.517,0.0,UDP  ,192.168.220.9,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-28 12:50:01.129,0.0,TCP  ,15033_74,443,192.168.200.4,57892.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:50:04.604,0.0,TCP  ,192.168.220.14,57332,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:50:40.359,0.0,TCP  ,10082_145,80,192.168.220.14,52556.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:51:27.683,0.029,TCP  ,192.168.200.8,54751,11013_85,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-28 12:51:29.767,0.0,TCP  ,10057_29,80,192.168.220.14,51454.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:51:32.547,0.001,TCP  ,10110_11,443,192.168.200.4,41317.0,3,     512,1,.AP..F,32,normal,---,---,---
2017-03-28 12:51:33.642,0.0,UDP  ,192.168.220.15,55716,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 12:51:36.033,0.019,TCP  ,10159_99,443,192.168.220.14,32983.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-28 12:51:56.534,0.0,TCP  ,10026_249,443,192.168.200.4,49693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:52:49.368,0.0,TCP  ,11550_77,80,192.168.220.15,57701.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:52:54.753,0.074,TCP  ,11027_38,443,192.168.200.4,59015.0,5,     732,1,.AP...,32,normal,---,---,---
2017-03-28 12:53:17.239,0.0,TCP  ,192.168.220.2,1805,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 12:53:19.128,0.0,TCP  ,10154_226,443,192.168.220.14,58701.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:53:43.080,0.0,TCP  ,15467_198,443,192.168.220.4,45082.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:53:43.734,0.002,UDP  ,DNS,53,192.168.220.9,53784.0,2,     443,1,......,0,normal,---,---,---
2017-03-28 12:53:54.733,0.0,UDP  ,192.168.220.8,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-28 12:54:13.791,0.005,TCP  ,192.168.220.16,48859,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-28 12:54:43.338,0.0,TCP  ,10532_203,80,192.168.220.9,55535.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:54:49.534,0.0,TCP  ,192.168.220.9,33372,11027_36,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:54:54.185,0.055,TCP  ,192.168.220.14,43112,10296_226,443.0,3,     538,1,.AP...,0,normal,---,---,---
2017-03-28 12:55:07.552,0.0,TCP  ,10056_242,443,192.168.220.15,48693.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:55:16.740,0.004,UDP  ,192.168.220.14,45308,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 12:56:23.342,3.582,TCP  ,192.168.220.14,36108,10793_162,443.0,16,    5069,1,.AP...,0,normal,---,---,---
2017-03-28 12:56:38.507,0.201,TCP  ,11893_148,443,192.168.200.4,45602.0,2,     862,1,.AP...,32,normal,---,---,---
2017-03-28 12:56:47.947,0.0,TCP  ,192.168.200.4,37036,10055_190,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:56:58.419,0.0,TCP  ,192.168.200.8,55591,10057_29,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:57:16.252,0.02,TCP  ,192.168.220.14,50258,10305_142,443.0,3,     251,1,.AP..F,0,normal,---,---,---
2017-03-28 12:57:50.123,0.0,TCP  ,192.168.200.8,55643,10078_77,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 12:58:06.342,0.0,TCP  ,10499_66,80,192.168.210.5,55001.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:58:23.775,0.0,UDP  ,192.168.220.15,60390,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-28 12:58:37.508,0.016,TCP  ,10060_27,80,192.168.220.15,57959.0,4,    2084,1,.AP.S.,32,normal,---,---,---
2017-03-28 12:58:49.086,0.0,TCP  ,192.168.220.9,47422,11542_161,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:58:58.932,0.0,TCP  ,192.168.220.15,35689,10833_103,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:59:28.397,0.0,TCP  ,11027_36,80,192.168.220.10,53371.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 12:59:33.274,0.058,TCP  ,192.168.210.5,56188,10056_137,80.0,19,    1417,1,.AP.S.,0,normal,---,---,---
2017-03-28 12:59:34.327,0.0,TCP  ,192.168.220.10,56853,10346_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 12:59:35.786,0.0,TCP  ,10129_10,80,192.168.210.5,56261.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-28 12:59:42.403,0.033,TCP  ,192.168.220.9,59692,11027_46,443.0,3,     744,1,.AP...,0,normal,---,---,---
2017-03-28 12:59:43.504,0.0,UDP  ,192.168.220.9,48493,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-28 12:59:45.346,0.0,UDP  ,DNS,53,192.168.210.5,61277.0,1,     165,1,......,0,normal,---,---,---
2017-03-28 13:00:00.491,0.0,TCP  ,192.168.200.4,36750,16222_121,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:00:01.619,0.489,TCP  ,192.168.220.14,34293,10501_19,443.0,45,    4443,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:00:06.067,0.0,TCP  ,192.168.210.5,56450,10278_98,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 13:02:15.611,0.024,TCP  ,192.168.200.8,57425,10064_217,443.0,4,     293,1,.APR.F,0,normal,---,---,---
2017-03-28 13:03:08.788,0.496,TCP  ,192.168.200.8,59049,11285_43,443.0,8,    1557,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:03:57.875,0.028,TCP  ,192.168.200.8,59286,13888_167,443.0,3,     215,1,.AP..F,0,normal,---,---,---
2017-03-28 13:04:31.264,0.0,TCP  ,12118_184,443,192.168.220.15,46348.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:05:53.460,0.0,TCP  ,192.168.220.15,55479,10381_200,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:06:04.597,0.015,TCP  ,10796_85,443,192.168.220.11,51397.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-28 13:06:10.400,0.004,UDP  ,192.168.220.11,58391,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-28 13:06:12.942,0.0,TCP  ,10315_252,443,192.168.200.8,59867.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:06:26.937,0.0,TCP  ,10078_74,443,192.168.200.8,59487.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:06:39.824,0.0,TCP  ,192.168.220.11,41355,10461_209,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:06:46.019,0.62,TCP  ,11744_27,80,192.168.220.10,50205.0,31,   99046,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:06:47.085,0.0,TCP  ,192.168.220.11,42862,10276_216,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-28 13:06:50.293,0.026,TCP  ,192.168.220.11,51862,10796_85,443.0,5,     631,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:07:11.433,0.046,TCP  ,192.168.220.15,57609,10610_131,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:07:18.111,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,2920.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:07:25.665,0.339,TCP  ,192.168.220.4,58433,16191_62,443.0,7,    1197,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:08:12.151,0.0,TCP  ,192.168.220.10,54378,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:08:16.137,0.0,UDP  ,DNS,53,192.168.220.10,51324.0,2,     475,1,......,0,normal,---,---,---
2017-03-28 13:08:21.311,0.245,TCP  ,192.168.200.8,60570,10706_192,80.0,4,     601,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:08:21.818,0.0,TCP  ,192.168.220.14,53364,10261_83,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:08:24.638,0.0,TCP  ,10106_93,80,192.168.200.8,60621.0,1,      58,1,.A..S.,0,normal,---,---,---
2017-03-28 13:08:49.495,0.0,TCP  ,192.168.200.8,60650,10538_97,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 13:08:58.792,0.027,TCP  ,192.168.220.11,44049,11027_38,443.0,6,     519,1,.AP..F,0,normal,---,---,---
2017-03-28 13:09:05.499,0.0,TCP  ,10070_48,443,192.168.220.14,53516.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 13:09:11.934,0.102,TCP  ,10200_149,80,192.168.200.8,60732.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-28 13:09:33.433,0.0,TCP  ,10095_80,443,192.168.220.15,38791.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:09:46.920,0.0,UDP  ,192.168.200.9,63869,16210_189,3544.0,1,     103,1,......,0,normal,---,---,---
2017-03-28 13:10:12.916,0.0,TCP  ,192.168.220.15,48833,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:10:15.904,1.192,TCP  ,192.168.220.15,55372,10171_253,443.0,5,    1428,1,.AP...,0,normal,---,---,---
2017-03-28 13:11:07.042,0.014,TCP  ,192.168.200.8,61284,10060_27,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-28 13:11:15.962,0.0,TCP  ,192.168.200.8,61262,10490_102,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-28 13:11:28.083,0.0,TCP  ,192.168.220.15,55261,10585_220,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:12:53.975,0.0,TCP  ,10081_164,443,192.168.220.15,40923.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:13:13.155,0.319,TCP  ,192.168.220.4,58752,16191_62,443.0,9,    1404,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:17:00.712,0.0,TCP  ,10057_29,80,192.168.220.16,39244.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:19:10.182,0.0,TCP  ,10057_29,80,192.168.220.4,43681.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:19:58.137,0.014,TCP  ,192.168.220.15,44090,10619_191,443.0,5,     942,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:20:13.724,0.0,TCP  ,192.168.220.16,35640,10599_219,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:20:19.965,0.0,TCP  ,192.168.220.1,5815,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 13:20:25.454,0.0,TCP  ,10056_43,443,192.168.220.15,37907.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:20:41.295,0.0,UDP  ,DNS,53,192.168.220.16,48674.0,1,     145,1,......,0,normal,---,---,---
2017-03-28 13:21:49.046,0.0,TCP  ,10784_4,443,192.168.220.14,41698.0,3,     445,1,.AP..F,32,normal,---,---,---
2017-03-28 13:21:56.188,0.0,TCP  ,192.168.220.16,56260,10294_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:23:05.372,0.0,TCP  ,192.168.220.16,47126,11027_34,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:26:05.205,1.154,TCP  ,10088_9,80,192.168.220.15,35458.0,3,    1135,1,.AP...,32,normal,---,---,---
2017-03-28 13:26:24.114,0.0,TCP  ,192.168.220.15,60882,10068_98,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:27:22.223,0.072,TCP  ,192.168.220.15,51009,10246_88,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:27:56.646,1.51,TCP  ,192.168.220.15,43882,10163_10,443.0,21,    4922,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:28:18.354,0.0,TCP  ,192.168.220.15,60351,11027_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:29:22.537,0.03,TCP  ,192.168.220.14,44446,11027_46,80.0,2,     561,1,.AP...,0,normal,---,---,---
2017-03-28 13:29:26.952,0.0,TCP  ,10057_29,80,192.168.220.16,41452.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:29:27.715,0.0,TCP  ,10786_4,443,192.168.220.15,37691.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:29:27.816,0.0,TCP  ,10081_164,443,192.168.220.14,60844.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:30:41.703,0.265,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,348,   2.1 M,1,.AP...,0,normal,---,---,---
2017-03-28 13:31:13.092,0.0,TCP  ,10026_249,443,192.168.220.14,38978.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:31:33.847,1.201,TCP  ,192.168.220.14,38358,10124_1,80.0,6,     836,1,.AP.SF,0,normal,---,---,---
2017-03-28 13:31:35.577,0.022,TCP  ,192.168.220.14,49760,10263_186,443.0,2,     551,1,.AP...,0,normal,---,---,---
2017-03-28 13:31:46.520,0.0,TCP  ,192.168.220.14,38978,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:31:50.603,0.023,TCP  ,192.168.220.14,44209,12338_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-28 13:31:55.323,0.0,TCP  ,10002_115,443,192.168.220.15,43574.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 13:32:05.728,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,1051.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:33:31.205,0.0,TCP  ,16182_206,443,192.168.220.4,33760.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:34:26.435,0.292,TCP  ,192.168.220.15,58780,13565_176,443.0,9,     919,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:34:37.994,0.0,TCP  ,11711_236,443,192.168.220.15,42054.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:34:50.597,0.0,TCP  ,10315_252,443,192.168.220.15,48952.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:35:04.776,0.0,TCP  ,10158_155,443,192.168.220.15,43212.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 13:35:04.926,0.0,TCP  ,192.168.220.15,58175,192.168.220.2,1755.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:35:20.943,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,8086.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:36:04.986,0.0,TCP  ,192.168.220.2,32781,192.168.220.15,58175.0,1,      54,1,.A.R..,0,victim,portScan,68,nmap args: -sS -T 1
2017-03-28 13:38:44.854,0.002,UDP  ,192.168.220.15,57109,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-28 13:38:54.972,0.019,TCP  ,11551_105,80,192.168.210.5,56570.0,9,   23319,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:39:19.090,0.0,TCP  ,192.168.210.5,56619,11263_237,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-28 13:39:51.208,0.0,TCP  ,192.168.220.15,58175,192.168.220.1,3918.0,1,      58,1,....S.,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 13:40:36.977,0.0,TCP  ,192.168.220.15,42537,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:41:03.491,0.0,UDP  ,192.168.210.5,59740,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-28 13:41:11.863,0.0,TCP  ,12730_223,80,192.168.210.5,57472.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:42:34.400,0.0,TCP  ,16193_61,80,192.168.210.5,57992.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-28 13:42:50.925,0.0,TCP  ,10052_14,80,192.168.210.5,57400.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:44:41.263,0.0,TCP  ,11251_121,80,192.168.210.5,58345.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:44:51.535,0.021,TCP  ,192.168.210.5,58852,11263_66,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 13:45:18.456,0.032,TCP  ,192.168.220.4,39050,11027_36,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:45:36.889,0.0,TCP  ,192.168.220.4,52059,10051_51,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:46:42.499,0.0,TCP  ,13699_120,443,192.168.220.14,33184.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:47:15.907,0.0,TCP  ,192.168.220.14,56545,10658_11,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 13:48:09.689,0.562,TCP  ,192.168.220.11,54434,10255_143,443.0,4,     719,1,.AP...,0,normal,---,---,---
2017-03-28 13:48:17.969,0.0,UDP  ,192.168.210.5,59765,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 13:48:18.344,0.02,TCP  ,192.168.220.11,37074,10159_95,443.0,2,    1199,1,.AP...,0,normal,---,---,---
2017-03-28 13:48:21.270,0.082,TCP  ,192.168.210.5,59919,10074_40,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-28 13:48:21.719,0.0,TCP  ,192.168.220.14,41135,11357_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:48:33.305,0.0,TCP  ,10060_27,80,192.168.220.11,49463.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:48:41.616,0.0,TCP  ,10061_48,80,192.168.210.5,60048.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:48:44.378,0.438,TCP  ,192.168.210.5,60060,12189_185,80.0,6,    2053,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:48:46.728,0.196,TCP  ,192.168.210.5,60087,10249_72,443.0,10,    1808,1,.AP.SF,0,normal,---,---,---
2017-03-28 13:48:49.142,0.0,TCP  ,192.168.220.14,58814,16091_26,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:49:04.397,0.0,TCP  ,192.168.220.11,35574,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:49:08.178,0.0,TCP  ,10619_191,443,192.168.220.15,54457.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:49:28.626,0.729,TCP  ,11014_185,443,192.168.210.5,60540.0,22,   19057,1,.AP.S.,32,normal,---,---,---
2017-03-28 13:49:30.322,0.0,TCP  ,192.168.220.15,53190,10847_122,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:49:30.729,0.0,UDP  ,DNS,53,192.168.210.5,61523.0,1,     116,1,......,0,normal,---,---,---
2017-03-28 13:49:36.709,0.0,TCP  ,192.168.220.11,38709,10326_209,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:49:49.916,0.0,TCP  ,10056_196,443,192.168.220.15,50162.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 13:49:59.898,0.0,TCP  ,10642_43,443,192.168.210.5,60108.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-28 13:50:19.142,0.038,TCP  ,192.168.220.4,52592,10784_4,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-28 13:51:34.513,0.031,TCP  ,10107_199,443,192.168.220.11,34980.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-28 13:51:58.660,0.004,UDP  ,DNS,53,192.168.220.10,39489.0,2,     226,1,......,0,normal,---,---,---
2017-03-28 13:52:07.976,0.0,TCP  ,192.168.220.10,52396,10506_21,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:52:10.128,0.047,TCP  ,192.168.220.10,35099,11027_34,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-28 13:53:29.549,0.0,TCP  ,192.168.220.11,56508,10118_111,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:54:28.169,0.731,TCP  ,192.168.220.11,48876,10902_202,443.0,6,    2522,1,.AP...,0,normal,---,---,---
2017-03-28 13:54:31.800,0.0,TCP  ,192.168.220.4,36560,10843_223,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:55:12.918,0.389,TCP  ,12277_36,443,192.168.220.4,44501.0,8,   13386,1,.AP...,32,normal,---,---,---
2017-03-28 13:55:38.288,0.003,UDP  ,192.168.220.9,36734,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-28 13:56:29.008,0.0,TCP  ,192.168.220.15,54287,10578_200,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-28 13:57:21.280,0.0,TCP  ,192.168.220.4,43162,10033_169,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 13:59:40.321,0.001,TCP  ,10305_142,443,192.168.220.16,46578.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-28 13:59:42.803,0.177,TCP  ,10055_190,443,192.168.220.15,46966.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-28 14:00:11.919,0.365,TCP  ,11544_178,80,192.168.220.11,37582.0,4,    1289,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:00:22.499,0.0,TCP  ,10033_169,443,192.168.220.4,43366.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-28 14:00:31.801,0.0,TCP  ,192.168.220.16,40218,10159_95,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:00:47.227,0.0,UDP  ,192.168.220.16,59656,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-28 14:01:33.785,0.0,TCP  ,192.168.220.16,57474,11271_228,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:01:38.199,0.0,TCP  ,10223_4,80,192.168.220.10,51320.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:01:48.232,0.0,TCP  ,10223_4,80,192.168.220.10,51326.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-28 14:02:08.645,0.003,TCP  ,10063_134,80,192.168.220.16,41874.0,2,    2634,1,.AP...,32,normal,---,---,---
2017-03-28 14:02:30.793,0.487,TCP  ,13706_204,80,192.168.220.15,49913.0,5,    3077,1,.AP.S.,32,normal,---,---,---
2017-03-28 14:05:45.595,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,portScan,68,nmap args: -sS -T 1
2017-03-28 14:06:24.541,0.035,UDP  ,192.168.220.14,36513,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-28 14:07:12.704,0.0,TCP  ,13358_119,443,192.168.220.15,60257.0,1,      66,1,.A....,32,normal,---,---,---
